greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,num_people,num_motorcycles,num_cars,rms_contrast,Temperature,Dew Point,Humidity,Wind Speed,Pressure
0.2203201474149608,1.8509307103398318,-1.0594220048809349,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,-0.6805298754103585,1.0447127216060061,1.619056758357885,-0.6225703513183951,-0.4205874635311634,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.48441094734793355,-1.0648493275622422,-0.40402936428959024,0.9200401301640868,-0.6135424054641769,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-1.3444278516981032,0.6777547264403458
-0.724085877740181,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-0.9050336070278086,0.5919293049447844,1.0706121812813827,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.26777823539453,0.8433406601948237,0.23126049650990957,0.30479857072920663,0.9340524086124143,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-1.3444278516981032,0.6777547264403458
-0.724085877740181,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,0.3065297683573243,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.8978669186613804,0.8433406601948237,1.5018402181089092,-0.9256845481405537,-1.2782183140582093,-0.19246412869425691,0.04156358536031462,0.05601318866512663,0.6644095118267447,-1.2387129311532892
-1.668491902895323,-1.7830612664740417,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,-0.846923083947666,0.23443804518541866,-0.7638313659388214,0.811347841434463,-0.6225703513183951,-0.4205874635311634,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.8402937235191663,-1.6100464669214036,-1.35696415548884,-0.9256845481405537,0.494305191967822,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.0574510854802677,0.6777547264403458
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-1.6117789093358026,1.1991791330763741,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3146944942672452,1.1159392298744044,0.8665503573094094,0.30479857072920663,-0.2375188171765555,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.6644095118267447,0.6777547264403458
2.1091321977252444,1.8509307103398318,-2.031567512667048,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,1.3161659145116016,-1.229820179449985,-0.35155044293799,-0.5788636407744692,11.2323936303295,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.4901145161543723,-1.337447897241823,-0.7216742946893402,0.9200401301640868,-0.9127390586931294,-2.298920914259893,1.1075473040131287,2.479545657015816,-1.3444278516981032,0.0389321739091089
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-1.7127425239512304,1.5028040471421689,0.4561826980021391,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.08587173093099465,0.8433406601948237,-0.40402936428959024,0.30479857072920663,1.0657736963019682,-1.3961537204460486,-1.0244201332924994,0.522077124886413,-1.3444278516981032,0.0389321739091089
0.2203201474149608,1.8509307103398318,-1.0594220048809349,-0.9387528561240153,1.7232254167748344,0.9393998270463051,-0.6805298754103585,1.94898476537842,0.9123114560498907,-0.6225703513183951,-0.2410912099889125,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.4090426278063163,0.29814352083566203,-0.7216742946893402,-0.9256845481405537,-0.7139163806387643,-1.3961537204460486,1.1075473040131287,1.454204997328986,-1.0574510854802677,0.6777547264403458
-1.668491902895323,-0.8745632722705734,-0.08727649709482152,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,1.0447127216060061,1.3161659145116016,-0.6225703513183951,-0.36535784705662466,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6755895086851026,0.025544951156081217,-0.08638443388984034,0.9200401301640868,-0.03858089758744791,-0.19246412869425691,2.1735310226659426,0.9881410611076995,-1.3444278516981032,0.6777547264403458
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-1.510815294720375,0.8955542190105792,1.0775158833407,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.6709495459122832,1.3885377995539854,1.8194851485086592,-0.9256845481405537,-0.42182480542784045,-1.3961537204460486,1.1075473040131287,1.454204997328986,-0.19652078682676155,0.6777547264403458
-0.724085877740181,-0.8745632722705734,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-0.5011791485660976,-0.6225703513183951,-0.4205874635311634,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.1680232010735925,0.5707420905152428,0.8665503573094094,-0.31044298870567355,-1.2055645949863252,1.3121478609954835,-2.0904038519453136,-1.7150297689757616,-0.19652078682676155,-0.5998903786220524
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.9393998270463051,-1.5954977960061356,1.94898476537842,1.215202299896174,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436,0.5707420905152428,1.1841952877091593,-0.31044298870567355,0.8791422719301115,1.0112254630575346,-2.6233957112717223,-1.7150297689757616,0.9513862780445801,-1.2387129311532892
-0.724085877740181,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,1.1494059657811957,-0.7638313659388214,-1.0059972216432362,0.5919293049447844,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.0793691889070631,-0.2470536185234996,-1.35696415548884,-0.9256845481405537,2.101761372920665,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.9513862780445801,-1.2387129311532892
0.2203201474149608,0.9424327161363634,-2.031567512667048,-1.8744398962580764,0.8363309864212435,0.9393998270463051,-1.5954977960061356,1.94898476537842,-1.4098516801049472,0.8955542190105792,3.6802115597033382,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,1.9616290526470577,-1.0648493275622422,-0.40402936428959024,0.30479857072920663,-2.0601065792020052,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-0.7704743192624324,-1.2387129311532892
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.9393998270463051,-0.6805298754103585,0.1404406778335924,-0.5011791485660976,0.28830439087898946,-0.41368376147184605,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.5378077866462818,-0.7922507578826612,-0.40402936428959024,0.30479857072920663,0.7420201481692875,1.3121478609954835,-1.0244201332924994,-1.3421786199987327,-0.7704743192624324,0.0389321739091089
-1.668491902895323,-1.7830612664740417,1.857014518477405,-1.8744398962580764,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,1.215202299896174,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,2.0823885478845887,-0.2470536185234996,0.23126049650990957,0.9200401301640868,-3.0356438340002683,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.37743274560890927,-0.5998903786220524
-0.724085877740181,-0.8745632722705734,0.8848690106912918,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.6021427631815253,0.5919293049447844,-0.39987635735321136,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.5270917564465678,-0.2470536185234996,0.23126049650990957,2.1505232490338475,0.06810629746892749,-0.19246412869425691,0.04156358536031462,0.05601318866512663,1.2383630442624154,-1.2387129311532892
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-0.7638313659388214,-1.4098516801049472,1.1991791330763741,3.2659894361442974,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,0.8433406601948237,0.8665503573094094,-0.9256845481405537,-0.5821566334764707,1.3121478609954835,0.04156358536031462,-0.9693274710217035,0.37743274560890927,-1.2387129311532892
0.2203201474149608,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,1.215202299896174,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.32631968120772237,0.8433406601948237,0.8665503573094094,-0.31044298870567355,-0.4165166670305964,-0.7943089245701527,2.1735310226659426,1.454204997328986,0.09045597939107386,0.6777547264403458
-0.724085877740181,0.9424327161363634,1.857014518477405,1.868308264278168,0.8363309864212435,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-0.6021427631815253,0.28830439087898946,-0.2203801038109605,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.3645482779086766,1.9337349389131469,0.8665503573094094,0.30479857072920663,1.1231350926747294,-0.7943089245701527,2.1735310226659426,1.454204997328986,-1.3444278516981032,0.6777547264403458
-0.724085877740181,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.6021427631815253,0.28830439087898946,-0.3584541449973073,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,1.2031667501675831,0.29814352083566203,1.1841952877091593,-0.9256845481405537,0.6988422470181976,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-0.19652078682676155,0.6777547264403458
0.2203201474149608,0.033934721932894964,-1.0594220048809349,-0.9387528561240153,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,-0.6021427631815253,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,1.9328367034948548,0.8433406601948237,0.23126049650990957,-0.31044298870567355,0.006179597919626381,0.40938066718163885,1.1075473040131287,0.1492259759093839,-1.0574510854802677,0.6777547264403458
0.2203201474149608,0.033934721932894964,-0.08727649709482152,1.868308264278168,1.7232254167748344,0.9393998270463051,1.1494059657811957,-0.7638313659388214,-0.9050336070278086,0.5919293049447844,0.07647908473968526,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.44170681998018524,1.1159392298744044,1.5018402181089092,0.30479857072920663,-0.1900897422158908,-1.6970761183839973,1.1075473040131287,1.9202689335502723,-1.0574510854802677,1.3165772789715826
-0.724085877740181,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,0.23443804518541866,0.1404406778335924,1.5180931437424572,-0.6225703513183951,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.06001102318661335,-0.2470536185234996,-0.40402936428959024,0.30479857072920663,-0.45971967444213796,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.0030658159899541767,-0.05056344393234752,0.04623837154931955,-0.6805298754103585,0.1404406778335924,0.40749338297275206,-0.3189454372526003,2.4996785075600725,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.2653968860676387,-0.5196521882030805,-0.40402936428959024,-0.31044298870567355,-0.46984308050462037,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-1.3444278516981032,0.6777547264403458
-0.724085877740181,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-0.9374578742859385,0.04623837154931955,1.1494059657811957,-0.7638313659388214,-0.7031063777969531,0.28830439087898946,-0.37916525117525934,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.2307543309128988,-0.2470536185234996,0.23126049650990957,1.5352816895989672,0.6953073580988631,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-1.0574510854802677,0.0389321739091089
-0.724085877740181,0.9424327161363634,0.8848690106912918,1.868308264278168,-0.05056344393234752,0.9393998270463051,1.1494059657811957,-1.6681034097112353,-0.19828830471981437,-0.015320523186805431,0.3457234650530616,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.26777823539453,0.5707420905152428,0.8665503573094094,0.30479857072920663,1.1147334963152618,0.40938066718163885,0.04156358536031462,-0.3168379603119025,-1.3444278516981032,0.6777547264403458
-1.668491902895323,0.033934721932894964,-1.0594220048809349,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.5011791485660976,0.5919293049447844,-0.33083933676003796,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,0.6003141132546852,-1.337447897241823,-1.35696415548884,-0.9256845481405537,-0.2740063908989267,1.3121478609954835,0.04156358536031462,-0.9693274710217035,0.9513862780445801,-0.5998903786220524
0.2203201474149608,0.9424327161363634,0.8848690106912918,-0.0030658159899541767,-1.8243523046395294,-1.7400845394446516,0.23443804518541866,-1.6681034097112353,0.3065297683573243,-0.015320523186805431,-0.047787552328026915,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3042258827484836,-0.2470536185234996,-1.0393192250890901,-0.9256845481405537,-0.5665418395190389,-0.19246412869425691,1.1075473040131287,0.522077124886413,1.2383630442624154,1.3165772789715826
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.94898476537842,-0.5011791485660976,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,0.5707420905152428,-0.08638443388984034,0.30479857072920663,-1.959702587976867,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,0.23443804518541866,0.1404406778335924,-0.40021553395066983,-0.015320523186805431,-0.2548986141075472,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.0450972096213014,-0.7922507578826612,-0.40402936428959024,0.9200401301640868,0.7770149299603564,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-1.0574510854802677,0.0389321739091089
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,0.3065297683573243,-0.015320523186805431,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0017063136701663,-0.2470536185234996,0.5489054269096595,-0.31044298870567355,-0.4421403795435487,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.37743274560890927,-0.5998903786220524
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.04623837154931955,-0.6805298754103585,1.0447127216060061,-0.5011791485660976,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,0.5707420905152428,0.5489054269096595,0.30479857072920663,-0.6266035882106186,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.3444278516981032,0.6777547264403458
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,-0.2992519193352421,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-1.357461343582526,1.1159392298744044,1.1841952877091593,0.30479857072920663,1.1884890203694674,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.6644095118267447,-0.5998903786220524
-1.668491902895323,-1.7830612664740417,0.8848690106912918,0.9326212241441069,-0.05056344393234752,0.04623837154931955,0.23443804518541866,1.0447127216060061,1.0132750706653184,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3187562927161716,1.6611363692335661,0.5489054269096595,0.9200401301640868,-1.0812281270937962,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.3444278516981032,0.6777547264403458
-0.724085877740181,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,-1.6681034097112353,-1.4098516801049472,1.1991791330763741,3.2659894361442974,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3137643110035909,1.3885377995539854,0.5489054269096595,-0.31044298870567355,0.09278756056033007,1.3121478609954835,0.04156358536031462,-0.9693274710217035,0.37743274560890927,-1.2387129311532892
1.1647261725701026,0.9424327161363634,1.857014518477405,1.868308264278168,-0.9374578742859385,-0.846923083947666,2.064373886376973,-0.7638313659388214,-0.09732469010438663,0.28830439087898946,-0.39987635735321136,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-0.2797390513435376,0.5707420905152428,-0.08638443388984034,0.9200401301640868,0.4258873973515603,-0.19246412869425691,1.1075473040131287,0.522077124886413,-1.6314046179159385,0.6777547264403458
-0.724085877740181,-0.8745632722705734,1.857014518477405,1.868308264278168,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,1.4171295291270294,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.2882849239892943,1.6611363692335661,1.1841952877091593,-0.9256845481405537,0.12777943685833096,-1.3961537204460486,2.1735310226659426,1.9202689335502723,-1.0574510854802677,0.6777547264403458
1.1647261725701026,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,1.8325612825432906,-0.6805298754103585,1.94898476537842,-0.2992519193352421,-0.6225703513183951,-0.41368376147184605,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.4342607012848836,0.025544951156081217,0.23126049650990957,-0.31044298870567355,-0.12842876490538246,-1.3961537204460486,1.1075473040131287,1.454204997328986,-1.3444278516981032,0.6777547264403458
2.1091321977252444,0.9424327161363634,-1.0594220048809349,-1.8744398962580764,1.7232254167748344,1.8325612825432906,-1.5954977960061356,1.94898476537842,0.5084569975881797,-0.3189454372526003,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.30101025422399563,-1.6100464669214036,-1.35696415548884,-0.9256845481405537,-0.4213825948030019,-0.7943089245701527,0.04156358536031462,0.522077124886413,2.0992933429159217,0.6777547264403458
-0.724085877740181,0.033934721932894964,1.857014518477405,0.9326212241441069,-0.05056344393234752,0.04623837154931955,1.1494059657811957,1.0447127216060061,0.7103842268190352,-0.3189454372526003,-0.4274911655904808,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.26777823539453,1.1159392298744044,-0.08638443388984034,-0.31044298870567355,0.9389794751225062,-0.19246412869425691,0.04156358536031462,0.05601318866512663,-1.3444278516981032,0.6777547264403458
2.1091321977252444,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,1.1494059657811957,1.0447127216060061,-0.40021553395066983,-0.6225703513183951,-0.4067800594125287,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-1.4053640874597961,0.8433406601948237,0.8665503573094094,-0.31044298870567355,-4.395110343843269,1.3121478609954835,-2.0904038519453136,-1.7150297689757616,-0.19652078682676155,-0.5998903786220524
0.2203201474149608,1.8509307103398318,-0.08727649709482152,-0.0030658159899541767,1.7232254167748344,0.04623837154931955,-0.6805298754103585,1.0447127216060061,0.811347841434463,-0.6225703513183951,-0.24799491204822985,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.4090426278063163,0.025544951156081217,-0.40402936428959024,-0.31044298870567355,-0.029183091441366268,-1.3961537204460486,1.1075473040131287,1.454204997328986,-1.0574510854802677,0.6777547264403458
0.2203201474149608,0.033934721932894964,0.8848690106912918,0.9326212241441069,-0.9374578742859385,-0.846923083947666,0.23443804518541866,-0.7638313659388214,-0.19828830471981437,-0.015320523186805431,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,0.6535486050000965,0.29814352083566203,0.8665503573094094,-0.31044298870567355,-0.5212611414059011,0.40938066718163885,-1.0244201332924994,-0.6896891092889317,0.6644095118267447,-1.2387129311532892
0.2203201474149608,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.6021427631815253,0.5919293049447844,-0.12372827498051768,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,-1.3085701855221463,-0.5196521882030805,-1.35696415548884,-0.9256845481405537,0.4417518685554165,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-0.7704743192624324,0.6777547264403458
0.2203201474149608,-0.8745632722705734,-0.08727649709482152,-0.0030658159899541767,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.7031063777969531,0.5919293049447844,-0.372261549115942,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,1.2571513271541461,0.29814352083566203,-0.08638443388984034,-0.9256845481405537,-0.20140545800494752,1.0112254630575346,-1.0244201332924994,-1.0625402582659607,-0.19652078682676155,0.6777547264403458
1.1647261725701026,0.9424327161363634,-1.0594220048809349,-0.9387528561240153,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.19828830471981437,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.5783713426737603,-1.337447897241823,-1.35696415548884,-0.9256845481405537,-0.9962791400319383,-0.7943089245701527,1.1075473040131287,0.9881410611076995,1.8123165766980862,-0.5998903786220524
-1.668491902895323,-1.7830612664740417,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,0.1404406778335924,-1.6117789093358026,1.1991791330763741,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,-0.3146944942672452,0.5707420905152428,1.8194851485086592,-0.9256845481405537,-0.2110453556230427,-1.3961537204460486,1.1075473040131287,1.454204997328986,0.6644095118267447,0.6777547264403458
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,0.9393998270463051,-1.5954977960061356,1.0447127216060061,-0.40021553395066983,0.28830439087898946,3.3281227546781538,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.2971776528999368,0.025544951156081217,0.5489054269096595,-0.9256845481405537,0.23545622248957737,0.40938066718163885,0.04156358536031462,-0.3168379603119025,-1.0574510854802677,-1.8775354836845262
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,1.0447127216060061,-0.5011791485660976,0.28830439087898946,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,0.6526216205147584,0.8433406601948237,0.8665503573094094,-0.31044298870567355,-1.003158663810274,-0.7943089245701527,1.1075473040131287,0.9881410611076995,-1.3444278516981032,0.6777547264403458
0.2203201474149608,0.9424327161363634,-0.08727649709482152,-0.9387528561240153,-0.9374578742859385,-0.846923083947666,-0.6805298754103585,0.1404406778335924,-0.7031063777969531,0.8955542190105792,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,-0.7775774615610042,0.7775774615610042,-1.3404924687545765,-1.0648493275622422,-1.35696415548884,-0.9256845481405537,0.44089959629773506,-0.19246412869425691,1.1075473040131287,0.522077124886413,1.2383630442624154,1.3165772789715826
-1.668491902895323,-1.7830612664740417,1.857014518477405,1.868308264278168,-1.8243523046395294,-1.7400845394446516,2.064373886376973,-1.6681034097112353,1.215202299896174,-0.6225703513183951,-0.4343948676497981,-0.5788636407744692,-0.0890282189986486,1.7581674593204721,-0.9934682514638635,-0.7775774615610042,0.7775774615610042,-0.060139578044371436,1.3885377995539854,0.8665503573094094,-0.9256845481405537,1.090258490442605,0.40938066718163885,0.04156358536031462,-0.3168379603119025,0.6644095118267447,-0.5998903786220524
1.1647261725701026,0.033934721932894964,-0.08727649709482152,-0.9387528561240153,-0.05056344393234752,-0.846923083947666,1.1494059657811957,-0.7638313659388214,0.9123114560498907,-0.9261952653841901,-0.21347640175164315,-0.5788636407744692,-0.0890282189986486,-0.5687740349753132,1.006574692776052,1.286045505990461,-1.286045505990461,0.17916694825228294,-1.337447897241823,-1.35696415548884,-0.31044298870567355,1.1189914053134697,-0.19246412869425691,0.04156358536031462,0.05601318866512663,0.9513862780445801,0.0389321739091089
1.1647261725701026,0.9424327161363634,-0.08727649709482152,-0.0030658159899541767,0.8363309864212435,0.9393998270463051,-0.6805298754103585,-0.7638313659388214,0.3065297683573243,-0.015320523186805431,-0.4343948676497981,1.7275225624157133,-0.0890282189986486,-0.5687740349753132,-0.9934682514638635,1.286045505990461,-1.286045505990461,2.0017063136701663,-1.0648493275622422,-0.7216742946893402,-0.31044298870567355,0.25964810727305565,1.0112254630575346,0.04156358536031462,-0.6896891092889317,0.37743274560890927,-0.5998903786220524
