hum,tem,uv,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
-0.490217139353447,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.31966674336066486
0.6061824841467345,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.0419320076712986
-2.134816574603719,1.1633930424025247,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,1.6614242620451876,-1.6614242620451876,-1.0512453560608173
-0.14759225700964027,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.6283510440071011
-0.8328420216972537,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.0499290116288829
-0.14759225700964027,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.0015266622834795164
0.5376575076779732,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.9262028065418764
-2.271866527541242,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.2366420098999682
1.5655321547093934,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.11011647313722982
0.2635576018029278,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.2026948665811843
-2.9571162922288554,2.223936662323685,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.525215961158722
0.19503262533416646,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.0521689833814699
1.497007178240632,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.17022561835429678
-0.14759225700964027,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.2206461028291036
1.5655321547093934,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.3392928765943497
-0.3531671864159243,0.6331212324419445,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.7130703380866256
0.9488073664905412,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.001865811971804039
-0.3531671864159243,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.7875172587000617
1.291432248834348,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3041338157941667
-1.7921916922599126,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.1861001488739588
1.1543822958968253,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.34330010657636
0.7432324370842572,0.36798532746165447,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.2791305273920428
-0.01054230407211758,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3806433231187845
0.4006075547404505,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.739436831119191
-0.5587421158222083,0.8982571374222346,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.9631033651512172
-1.518091786384867,1.9588007573433948,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,0.3139204868868469
1.5655321547093934,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.5227594978483134
1.5655321547093934,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3490514020212898
-0.14759225700964027,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,1.6614242620451876,-1.6614242620451876,0.33784226078512813
-1.7236667157911512,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.8332131413318371
1.291432248834348,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.3527525295274526
0.19503262533416646,-1.4879660074003758,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.3433614415054507
-0.3531671864159243,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3145047329909842
1.0173323429593026,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.2203733805729093
1.5655321547093934,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.022956115737703744
-0.9698919746347764,1.9588007573433948,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.8833145847851418
-0.01054230407211758,1.9588007573433948,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.1110378513412758
0.33208257827168913,-1.4879660074003758,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.9827275725965912
-0.28464220994716294,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.4637507803227239
1.5655321547093934,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.8194079277189702
0.5376575076779732,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3333983878159166
1.5655321547093934,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.3418759180414739
-0.28464220994716294,1.6936648523631048,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.6649983464416553
-1.8607166687286738,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.1031158227637528
0.6747074606154959,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.4849139954322158
0.7432324370842572,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.33458591466807236
-0.21611723347840162,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.3382121989351803
0.1265076488654051,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.5845564517251929
-0.28464220994716294,0.36798532746165447,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.2480960912900139
1.2229072723655867,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.05812819410748182
0.46913253120921183,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.0471196956177702
0.1265076488654051,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.1918108414350516
0.6747074606154959,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.2627727267778892
-0.14759225700964027,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.7401500225107838
-0.07906728054087893,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.39644432928674617
-0.28464220994716294,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.3329864373572287
0.19503262533416646,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.26068363198138383
0.2635576018029278,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.2247297349553377
0.4006075547404505,0.6331212324419445,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,0.8172841883699343
0.8802823900217799,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.2935200169195125
0.6747074606154959,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.2098147389219145
-0.42169216288468564,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.9622373551698906
0.2635576018029278,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.7474852658253304
-1.0384169511035377,2.489072567303975,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.1296680323645671
1.0858573194280638,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.078831005208183
-0.42169216288468564,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.2722664315131251
0.6747074606154959,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.28850327878521737
-1.1069419275722991,0.36798532746165447,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.356980906620689
1.1543822958968253,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.0523068134942444
0.19503262533416646,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.09230437702328716
-0.21611723347840162,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.0673506510210242
-0.42169216288468564,0.8982571374222346,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.21949394194928407
-0.7643170452284924,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.093141546698502
-0.3531671864159243,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.6027290680688678
-0.695792068759731,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.0411016897642495
-1.2439918805098218,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.3086113066804328
0.46913253120921183,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.25332194151303
0.4006075547404505,0.36798532746165447,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,1.6614242620451876,-1.6614242620451876,-1.0688149197994112
-0.21611723347840162,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.1070800394709459
-1.65514173932239,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3054985685381153
-0.7643170452284924,1.1633930424025247,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.5253049033519326
-0.3531671864159243,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.8205344279767312
1.497007178240632,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.5011717408943783
-0.07906728054087893,1.9588007573433948,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.1311165481792955
-0.695792068759731,1.1633930424025247,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.08368547202244547
1.497007178240632,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.35530781092490166
1.0858573194280638,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.2174178617574916
-0.490217139353447,2.223936662323685,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.2651181083858536
-0.01054230407211758,1.6936648523631048,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.0027266870070228
-1.3810418334473444,1.6936648523631048,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.1814446240250611
-1.65514173932239,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.0328314465907407
0.1265076488654051,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.3325158033184976
0.1265076488654051,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.7051425841658947
-1.7236667157911512,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.191888181796667
1.1543822958968253,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.8335670767924809
0.19503262533416646,0.36798532746165447,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.5400168509595031
-0.07906728054087893,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.2215305674738611
0.33208257827168913,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.5683348521950914
0.7432324370842572,0.6331212324419445,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,0.15758936724541472
-1.2439918805098218,0.8982571374222346,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.18918441775940148
1.3599572253031094,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.4135025431648307
0.6747074606154959,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.548346105994622
-0.9013669981660151,2.223936662323685,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.11476365678762487
0.19503262533416646,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.348675753945518
0.1265076488654051,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.1863733061518722
1.5655321547093934,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.5412225586994405
0.5376575076779732,0.10284942248136443,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.2956720769983544
-2.271866527541242,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.04657924081644237
-1.1754669040410604,2.223936662323685,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.6787319186958538
0.46913253120921183,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-1.2160236557194972
-0.3531671864159243,0.8982571374222346,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-0.2130356756425386
-1.3125168569785832,2.223936662323685,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,1.6614242620451876,-1.6614242620451876,-1.1892084361729964
0.5376575076779732,1.6936648523631048,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,0.04734821911090452
-0.9698919746347764,2.489072567303975,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.1179274070994678
1.291432248834348,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.0583584567308
1.5655321547093934,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.26382453909001496
0.9488073664905412,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,0.24389236905951123
-0.28464220994716294,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.1680714381600588
-1.9977666216661967,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,0.5605145346760627
1.4284822017718706,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.7707380269517768
1.5655321547093934,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.5293606369281678
1.1543822958968253,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.184460651047816
-0.21611723347840162,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.3389971898239277
0.33208257827168913,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.0180698397260246
0.33208257827168913,-1.4879660074003758,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.2578894264335387
0.19503262533416646,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-1.1562749516707709
0.9488073664905412,-1.2228301024200858,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.8307137260721961
-0.28464220994716294,-0.4274223874792157,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,1.235594685402541
1.5655321547093934,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,-0.945453184177647
-0.07906728054087893,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.0768837587678477
-1.7921916922599126,2.223936662323685,3.8330788169253887,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,1.17773564752573
0.19503262533416646,-0.9576941974397958,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.199660674756796
-0.21611723347840162,0.36798532746165447,-0.24657232155660394,1.8285719613023432,-0.7498211517799778,-0.8334264380018919,1.6614242620451876,-1.6614242620451876,-1.4120581764821662
-0.5587421158222083,-0.16228648249892563,-0.24657232155660394,-0.5468748406750048,1.3336513615628611,-0.8334264380018919,-0.6018932206810409,0.6018932206810411,-0.9081126840314513
1.2229072723655867,-0.6925582924595057,-0.24657232155660394,-0.5468748406750048,-0.7498211517799778,1.1998659442547346,-0.6018932206810409,0.6018932206810411,1.5827880572417963
