hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
19.77,21.64,1.0,0.0,0.0,1.0,0.0,4.009453523260941,12.222222222222221,0.0,44,12,30.17
12.26,28.66,1.0,0.0,0.0,1.0,0.0,8.31217578135845,10.0,0.0,50,7,30.17
21.23,27.87,1.0,0.0,0.0,1.0,0.0,1.110990195286507,17.77777777777778,7.777777777777778,52,10,30.23
20.82,29.09,1.0,0.0,0.0,1.0,0.0,6.7717517617135154,17.77777777777778,7.777777777777778,52,15,30.17
21.59,33.64,1.0,0.0,0.0,1.0,0.0,4.501225692337307,17.77777777777778,7.777777777777778,52,13,30.17
20.79,29.34,1.0,0.0,0.0,1.0,0.0,6.608700389000125,17.77777777777778,7.777777777777778,52,15,30.17
19.64,32.75,0.0,1.0,0.0,0.0,1.0,2.4534844722692775,11.11111111111111,1.1111111111111112,50,7,30.14
26.0,26.9,1.0,0.0,0.0,1.0,0.0,8.241958404267494,17.77777777777778,7.777777777777778,52,10,30.2
20.32,34.16,1.0,0.0,0.0,1.0,0.0,3.797405680288946,17.77777777777778,7.777777777777778,52,13,30.17
18.08,23.47,1.0,0.0,0.0,1.0,0.0,6.260362693864591,11.11111111111111,0.0,47,9,30.17
22.37,26.54,1.0,0.0,0.0,1.0,0.0,8.158370996838578,17.77777777777778,7.777777777777778,52,10,30.23
17.63,23.04,1.0,0.0,0.0,1.0,0.0,0.8856231770599361,11.11111111111111,1.1111111111111112,50,8,30.14
19.66,21.66,1.0,0.0,0.0,1.0,0.0,1.0950315539847921,11.11111111111111,0.0,47,9,30.17
20.97,20.43,1.0,0.0,0.0,1.0,0.0,0.8653996518405417,11.11111111111111,1.1111111111111112,50,8,30.14
18.81,22.09,1.0,0.0,0.0,1.0,0.0,5.950960409402631,11.11111111111111,0.0,47,9,30.17
23.08,29.06,1.0,0.0,0.0,1.0,0.0,2.489505244864854,10.0,0.0,50,10,30.17
22.56,28.97,1.0,0.0,0.0,1.0,0.0,9.146751513662906,17.77777777777778,7.777777777777778,52,15,30.17
29.51,27.01,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
29.17,17.64,1.0,0.0,0.0,1.0,0.0,4.423217914232479,11.11111111111111,0.0,47,9,30.17
26.22,25.59,1.0,0.0,0.0,1.0,0.0,9.320237277744758,17.77777777777778,7.777777777777778,52,15,30.17
23.67,20.42,1.0,0.0,0.0,1.0,0.0,4.002043774890148,12.222222222222221,0.0,44,12,30.17
21.1,21.25,1.0,0.0,0.0,1.0,0.0,0.8388333603209527,11.11111111111111,1.1111111111111112,50,8,30.14
24.57,30.91,1.0,0.0,0.0,1.0,0.0,1.5835476915353706,10.0,0.0,50,7,30.17
23.62,20.63,1.0,0.0,0.0,1.0,0.0,7.696293278842494,11.11111111111111,0.0,47,9,30.17
24.39,28.21,1.0,0.0,0.0,1.0,0.0,4.303803590738185,17.77777777777778,7.777777777777778,52,10,30.23
32.06,24.85,1.0,0.0,0.0,1.0,0.0,6.001856530941872,17.77777777777778,7.222222222222222,49,9,30.2
24.7,29.24,1.0,0.0,0.0,1.0,0.0,4.254434592857485,17.77777777777778,7.777777777777778,52,13,30.17
28.76,26.77,1.0,0.0,0.0,1.0,0.0,8.418150872923475,17.77777777777778,7.777777777777778,52,13,30.17
20.59,21.29,1.0,0.0,0.0,1.0,0.0,1.2699765299501868,11.11111111111111,0.0,47,9,30.17
30.94,24.5,1.0,0.0,0.0,1.0,0.0,8.355908412649738,17.77777777777778,7.777777777777778,52,13,30.17
14.21,26.52,1.0,0.0,0.0,1.0,0.0,8.299587982316286,10.0,0.0,50,7,30.17
26.18,25.43,1.0,0.0,0.0,1.0,0.0,4.513440504558994,17.77777777777778,7.777777777777778,52,10,30.23
26.33,17.63,1.0,0.0,0.0,1.0,0.0,0.9610413737280795,11.11111111111111,1.1111111111111112,50,8,30.14
12.46,30.2,1.0,0.0,0.0,1.0,0.0,2.5214177314344353,10.0,0.0,50,7,30.17
27.41,18.74,1.0,0.0,0.0,1.0,0.0,8.20264289597297,11.11111111111111,1.1111111111111112,50,13,30.17
17.35,32.16,1.0,0.0,0.0,1.0,0.0,9.11470916574903,17.77777777777778,7.777777777777778,52,15,30.17
18.97,32.69,1.0,0.0,0.0,1.0,0.0,4.280276318797686,17.22222222222222,7.222222222222222,52,13,30.17
18.79,22.67,0.0,1.0,0.0,0.0,1.0,0.8893613959235878,11.11111111111111,1.1111111111111112,50,7,30.14
15.3,28.61,1.0,0.0,0.0,1.0,0.0,2.5196490572027552,10.0,0.0,50,7,30.17
35.85,28.49,1.0,0.0,0.0,1.0,0.0,8.847690222516004,17.77777777777778,7.777777777777778,52,15,30.17
19.28,31.75,1.0,0.0,0.0,1.0,0.0,8.432438217165197,17.77777777777778,7.777777777777778,52,15,30.17
22.63,29.78,1.0,0.0,0.0,1.0,0.0,8.032343298543559,17.77777777777778,7.222222222222222,49,9,30.2
27.71,26.69,1.0,0.0,0.0,1.0,0.0,4.302555673429237,17.77777777777778,7.222222222222222,49,9,30.2
18.48,28.86,1.0,0.0,0.0,1.0,0.0,4.297907194016371,10.0,0.0,50,7,30.17
28.4,17.88,1.0,0.0,0.0,1.0,0.0,8.83508615074388,12.222222222222221,0.0,44,12,30.17
21.75,30.01,1.0,0.0,0.0,1.0,0.0,8.513688640062723,17.77777777777778,7.777777777777778,52,15,30.17
14.07,26.76,1.0,0.0,0.0,1.0,0.0,8.12377704847246,10.0,0.0,50,7,30.17
21.79,29.49,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
35.23,23.11,1.0,0.0,0.0,1.0,0.0,8.286529576583606,17.77777777777778,7.222222222222222,49,9,30.2
14.07,27.34,1.0,0.0,0.0,1.0,0.0,6.415877078405183,10.0,0.0,50,7,30.17
17.98,22.32,1.0,0.0,0.0,1.0,0.0,5.942415325702662,11.11111111111111,0.0,47,9,30.17
24.77,26.03,1.0,0.0,0.0,1.0,0.0,4.500774994083537,17.77777777777778,7.777777777777778,52,10,30.23
25.03,19.47,0.0,1.0,0.0,0.0,1.0,0.7878948157177527,11.11111111111111,1.1111111111111112,50,7,30.14
25.11,18.4,1.0,0.0,0.0,1.0,0.0,8.570001199102187,12.222222222222221,1.1111111111111112,47,16,30.02
19.09,32.17,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.777777777777778,52,13,30.17
10.99,30.46,1.0,0.0,0.0,1.0,0.0,6.561198814682662,10.0,0.0,50,7,30.17
8.61,33.43,1.0,0.0,0.0,1.0,0.0,7.767619741665323,10.0,0.0,50,7,30.17
27.13,18.19,1.0,0.0,0.0,1.0,0.0,6.53120917653409,12.222222222222221,0.0,44,12,30.17
24.49,31.71,1.0,0.0,0.0,1.0,0.0,6.50689196332608,17.77777777777778,7.777777777777778,52,13,30.17
15.77,27.8,1.0,0.0,0.0,1.0,0.0,4.414609455458254,10.0,0.0,50,7,30.17
24.74,18.79,1.0,0.0,0.0,1.0,0.0,4.292933297534949,11.11111111111111,1.1111111111111112,50,13,30.17
29.84,31.31,1.0,0.0,0.0,1.0,0.0,5.632759320133616,17.77777777777778,7.222222222222222,49,7,30.23
21.21,30.5,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.22222222222222,7.222222222222222,52,13,30.17
10.83,29.32,1.0,0.0,0.0,1.0,0.0,2.5090160606506227,10.0,0.0,50,7,30.17
32.46,23.77,1.0,0.0,0.0,1.0,0.0,8.377757742992346,17.77777777777778,7.777777777777778,52,10,30.2
25.93,26.88,1.0,0.0,0.0,1.0,0.0,9.428404010497395,17.77777777777778,7.777777777777778,52,15,30.17
26.11,26.59,1.0,0.0,0.0,1.0,0.0,6.325664794675447,17.77777777777778,7.222222222222222,49,9,30.2
32.68,17.41,1.0,0.0,0.0,1.0,0.0,8.744314764254495,11.11111111111111,0.0,47,12,30.14
13.24,35.26,1.0,0.0,0.0,1.0,0.0,0.6948550111552237,17.77777777777778,7.777777777777778,52,10,30.23
29.07,17.75,1.0,0.0,0.0,1.0,0.0,6.847681296300969,11.11111111111111,1.1111111111111112,50,13,30.17
27.71,17.26,1.0,0.0,0.0,1.0,0.0,7.685845283101674,11.11111111111111,0.0,47,9,30.17
23.34,28.04,1.0,0.0,0.0,1.0,0.0,1.058053813460636,17.77777777777778,7.777777777777778,52,15,30.17
21.62,36.78,1.0,0.0,0.0,1.0,0.0,6.668057399786544,17.77777777777778,7.777777777777778,52,10,30.23
25.92,27.04,1.0,0.0,0.0,1.0,0.0,6.567743992391278,17.77777777777778,7.222222222222222,49,9,30.2
21.49,19.91,1.0,0.0,0.0,1.0,0.0,1.0045141933215553,11.11111111111111,1.1111111111111112,50,8,30.14
22.43,33.17,1.0,0.0,0.0,1.0,0.0,4.2900089187385815,17.77777777777778,7.777777777777778,52,13,30.17
24.23,19.67,0.0,1.0,0.0,0.0,1.0,0.8544368123492884,11.11111111111111,1.1111111111111112,50,7,30.14
23.55,28.8,1.0,0.0,0.0,1.0,0.0,6.0845511095359575,20.0,5.0,37,5,29.84
22.39,22.09,1.0,0.0,0.0,1.0,0.0,3.9531700253827324,12.222222222222221,0.0,44,12,30.17
19.69,22.08,0.0,1.0,0.0,0.0,1.0,0.7673042701538886,11.11111111111111,1.1111111111111112,50,7,30.14
21.62,33.88,1.0,0.0,0.0,1.0,0.0,2.9130632829098966,17.77777777777778,7.777777777777778,52,13,30.17
23.4,28.7,1.0,0.0,0.0,1.0,0.0,6.105706564637946,17.77777777777778,7.777777777777778,52,10,30.23
28.68,17.85,1.0,0.0,0.0,1.0,0.0,8.871901853340646,11.11111111111111,0.0,47,12,30.14
23.34,20.39,1.0,0.0,0.0,1.0,0.0,6.777036575222579,12.222222222222221,0.0,44,12,30.17
27.3,25.17,1.0,0.0,0.0,1.0,0.0,4.448573246040773,17.77777777777778,7.777777777777778,52,10,30.23
20.68,30.65,1.0,0.0,0.0,1.0,0.0,2.495915021160995,11.11111111111111,1.1111111111111112,50,8,30.14
17.44,23.19,1.0,0.0,0.0,1.0,0.0,1.3074796519840421,11.11111111111111,1.1111111111111112,50,8,30.14
22.82,29.66,1.0,0.0,0.0,1.0,0.0,2.4398955204658472,10.0,0.0,50,10,30.17
26.12,20.07,1.0,0.0,0.0,1.0,0.0,6.906390350837628,11.11111111111111,1.1111111111111112,50,13,30.17
24.94,24.9,1.0,0.0,0.0,1.0,0.0,8.897061531714366,11.11111111111111,1.1111111111111112,50,8,30.14
20.72,30.21,1.0,0.0,0.0,1.0,0.0,4.250644664425791,17.77777777777778,7.222222222222222,49,7,30.23
18.3,22.67,1.0,0.0,0.0,1.0,0.0,4.2714848382955,11.11111111111111,1.1111111111111112,50,13,30.17
25.85,18.4,1.0,0.0,0.0,1.0,0.0,1.4593030871459896,12.222222222222221,0.0,44,12,30.17
26.12,26.89,1.0,0.0,0.0,1.0,0.0,8.415538178000562,17.77777777777778,7.777777777777778,52,15,30.17
28.22,18.86,0.0,0.0,1.0,1.0,0.0,4.410098302504938,11.11111111111111,2.7777777777777777,58,14,30.02
19.76,29.91,1.0,0.0,0.0,1.0,0.0,6.588364148648387,17.77777777777778,7.777777777777778,52,15,30.17
16.44,30.71,1.0,0.0,0.0,1.0,0.0,2.4943778404477213,10.0,0.0,50,10,30.17
22.6,29.27,1.0,0.0,0.0,1.0,0.0,8.145051174113231,17.77777777777778,7.777777777777778,52,10,30.23
23.75,21.44,1.0,0.0,0.0,1.0,0.0,8.503791419096224,12.222222222222221,0.0,44,12,30.17
24.79,27.01,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
22.56,27.81,1.0,0.0,0.0,1.0,0.0,2.4938232331734076,11.11111111111111,1.1111111111111112,50,8,30.14
22.95,27.75,1.0,0.0,0.0,1.0,0.0,8.611416719668874,17.77777777777778,7.777777777777778,52,10,30.23
26.17,26.65,1.0,0.0,0.0,1.0,0.0,0.9472052847633436,17.77777777777778,7.777777777777778,52,15,30.17
21.62,22.48,0.0,1.0,0.0,0.0,1.0,0.8819730985337351,11.11111111111111,1.1111111111111112,50,7,30.14
23.94,28.58,1.0,0.0,0.0,1.0,0.0,2.4439013698932412,11.11111111111111,1.1111111111111112,50,8,30.14
21.96,29.6,1.0,0.0,0.0,1.0,0.0,9.094856945985244,17.77777777777778,7.777777777777778,52,15,30.17
13.52,27.62,1.0,0.0,0.0,1.0,0.0,6.415877078405183,10.0,0.0,50,7,30.17
36.69,23.32,1.0,0.0,0.0,1.0,0.0,7.669658880178164,11.11111111111111,0.0,47,12,30.14
27.6,26.38,1.0,0.0,0.0,1.0,0.0,8.570085703249468,17.77777777777778,7.777777777777778,52,15,30.17
22.2,29.66,1.0,0.0,0.0,1.0,0.0,8.515350075825861,17.77777777777778,7.777777777777778,52,15,30.17
13.72,32.22,0.0,1.0,0.0,0.0,1.0,2.4967536203990814,11.11111111111111,1.1111111111111112,50,7,30.14
22.41,28.64,1.0,0.0,0.0,1.0,0.0,6.749506354705192,17.77777777777778,7.777777777777778,52,10,30.2
15.79,26.51,1.0,0.0,0.0,1.0,0.0,5.911343978806913,11.11111111111111,0.0,47,9,30.17
27.46,26.16,1.0,0.0,0.0,1.0,0.0,4.34310958757123,17.77777777777778,7.222222222222222,49,9,30.2
16.81,26.31,1.0,0.0,0.0,1.0,0.0,9.438304014974191,11.11111111111111,0.0,47,12,30.14
13.92,25.59,1.0,0.0,0.0,1.0,0.0,6.412929403565367,10.0,0.0,50,7,30.17
13.83,29.77,1.0,0.0,0.0,1.0,0.0,2.5037754144465505,10.0,0.0,50,7,30.17
26.99,18.38,1.0,0.0,0.0,1.0,0.0,6.355977554118096,12.222222222222221,0.0,44,12,30.17
22.91,29.07,1.0,0.0,0.0,1.0,0.0,4.292589108034325,17.77777777777778,7.222222222222222,49,7,30.23
22.37,30.0,1.0,0.0,0.0,1.0,0.0,9.09111719472913,17.77777777777778,7.777777777777778,52,13,30.17
30.0,19.73,1.0,0.0,0.0,1.0,0.0,6.339065983773541,12.222222222222221,1.1111111111111112,47,13,29.99
28.01,31.05,1.0,0.0,0.0,1.0,0.0,5.1031800613575955,17.77777777777778,7.222222222222222,49,7,30.23
19.76,29.99,1.0,0.0,0.0,1.0,0.0,1.4042847548579689,17.77777777777778,7.222222222222222,49,9,30.2
29.63,28.82,1.0,0.0,0.0,1.0,0.0,7.540775688684279,17.77777777777778,7.777777777777778,52,13,30.17
29.25,28.43,1.0,0.0,0.0,1.0,0.0,2.437915975437635,10.0,0.0,50,10,30.17
13.16,30.06,1.0,0.0,0.0,1.0,0.0,2.454037539196206,10.0,0.0,50,10,30.17
12.68,29.92,1.0,0.0,0.0,1.0,0.0,2.5260624789692123,10.0,0.0,50,10,30.17
26.5,20.0,1.0,0.0,0.0,1.0,0.0,8.902542483776909,12.222222222222221,0.0,44,12,30.17
19.17,22.29,1.0,0.0,0.0,1.0,0.0,1.0592361365360754,11.11111111111111,1.1111111111111112,50,8,30.14
25.61,26.67,1.0,0.0,0.0,1.0,0.0,4.258457375055613,17.77777777777778,7.777777777777778,52,15,30.17
29.21,17.72,1.0,0.0,0.0,1.0,0.0,8.864525485596705,11.11111111111111,0.0,47,12,30.14
20.19,30.25,1.0,0.0,0.0,1.0,0.0,4.250644664425791,17.77777777777778,7.222222222222222,49,7,30.23
14.33,24.54,1.0,0.0,0.0,1.0,0.0,1.71017474436951,11.11111111111111,1.1111111111111112,50,13,30.17
22.33,29.19,1.0,0.0,0.0,1.0,0.0,2.569902085883853,10.0,0.0,50,7,30.17
31.71,24.68,1.0,0.0,0.0,1.0,0.0,8.867034370551764,17.77777777777778,7.777777777777778,52,10,30.2
19.72,29.81,1.0,0.0,0.0,1.0,0.0,6.320546320550817,17.77777777777778,7.777777777777778,52,10,30.23
29.23,26.17,1.0,0.0,0.0,1.0,0.0,4.301195399484667,17.77777777777778,7.222222222222222,49,9,30.2
20.63,29.7,1.0,0.0,0.0,1.0,0.0,3.738795881603537,10.0,0.0,50,7,30.17
25.41,28.7,1.0,0.0,0.0,1.0,0.0,4.106099024052095,17.77777777777778,7.222222222222222,49,9,30.2
24.75,26.49,1.0,0.0,0.0,1.0,0.0,8.608128969799301,17.77777777777778,7.777777777777778,52,10,30.23
21.78,28.47,1.0,0.0,0.0,1.0,0.0,9.132326916385564,17.77777777777778,7.777777777777778,52,15,30.17
20.98,32.03,1.0,0.0,0.0,1.0,0.0,3.7005738476980925,17.77777777777778,7.777777777777778,52,13,30.17
24.79,26.4,1.0,0.0,0.0,1.0,0.0,0.9023149531929094,17.77777777777778,7.777777777777778,52,15,30.17
14.36,35.51,1.0,0.0,0.0,1.0,0.0,0.6206888392400364,17.77777777777778,7.222222222222222,49,7,30.23
20.91,31.68,0.0,1.0,0.0,0.0,1.0,2.479919128938459,11.11111111111111,1.1111111111111112,50,7,30.14
20.81,31.75,0.0,1.0,0.0,0.0,1.0,2.479919128938459,11.11111111111111,1.1111111111111112,50,7,30.14
18.5,23.22,1.0,0.0,0.0,1.0,0.0,4.307899414453084,11.11111111111111,1.1111111111111112,50,13,30.17
29.72,18.7,1.0,0.0,0.0,1.0,0.0,7.161859624989943,12.222222222222221,0.0,44,17,30.02
30.39,18.15,1.0,0.0,0.0,1.0,0.0,6.637127561058453,11.11111111111111,1.1111111111111112,50,13,30.17
19.63,30.02,1.0,0.0,0.0,1.0,0.0,7.73180662351904,17.77777777777778,7.222222222222222,49,9,30.2
18.84,30.36,1.0,0.0,0.0,1.0,0.0,6.601717746106906,17.77777777777778,7.222222222222222,49,9,30.2
26.83,26.8,1.0,0.0,0.0,1.0,0.0,4.368706524441513,17.77777777777778,7.777777777777778,52,10,30.23
24.05,27.92,1.0,0.0,0.0,1.0,0.0,4.33662785325027,17.77777777777778,7.777777777777778,52,10,30.23
15.77,26.45,1.0,0.0,0.0,1.0,0.0,8.094856905841185,10.0,0.0,50,7,30.17
16.36,25.97,1.0,0.0,0.0,1.0,0.0,5.9962370222502495,11.11111111111111,0.0,47,9,30.17
26.15,25.76,1.0,0.0,0.0,1.0,0.0,4.276377569717657,17.77777777777778,7.222222222222222,49,7,30.23
23.26,27.45,1.0,0.0,0.0,1.0,0.0,8.860969226372905,17.77777777777778,7.777777777777778,52,10,30.23
21.84,21.77,1.0,0.0,0.0,1.0,0.0,7.889847371496656,11.11111111111111,0.0,47,9,30.17
23.13,19.96,1.0,0.0,0.0,1.0,0.0,8.044531148350446,11.11111111111111,1.1111111111111112,50,13,30.17
24.15,20.03,1.0,0.0,0.0,1.0,0.0,8.835830502558803,12.222222222222221,0.0,44,12,30.17
22.63,22.95,1.0,0.0,0.0,1.0,0.0,4.087164385176945,12.222222222222221,0.0,44,12,30.17
27.59,26.59,1.0,0.0,0.0,1.0,0.0,8.267411350560185,17.77777777777778,7.777777777777778,52,10,30.2
18.61,30.09,1.0,0.0,0.0,1.0,0.0,1.4042847548579689,17.77777777777778,7.222222222222222,49,9,30.2
19.96,31.44,1.0,0.0,0.0,1.0,0.0,7.77085314697305,17.77777777777778,7.777777777777778,52,10,30.23
32.41,25.22,1.0,0.0,0.0,1.0,0.0,4.28771536809394,17.77777777777778,7.222222222222222,49,7,30.23
22.05,35.39,1.0,0.0,0.0,1.0,0.0,4.650288122432073,17.77777777777778,7.777777777777778,52,13,30.17
23.19,34.24,1.0,0.0,0.0,1.0,0.0,4.39827943092703,17.22222222222222,7.222222222222222,52,13,30.17
28.78,27.0,1.0,0.0,0.0,1.0,0.0,4.29851194772129,17.77777777777778,7.777777777777778,52,15,30.17
23.27,28.59,1.0,0.0,0.0,1.0,0.0,6.615817286420904,17.77777777777778,7.777777777777778,52,13,30.17
20.75,21.22,0.0,1.0,0.0,0.0,1.0,0.8869978274941432,11.11111111111111,1.1111111111111112,50,7,30.14
29.69,24.03,1.0,0.0,0.0,1.0,0.0,0.8891458757826127,17.77777777777778,7.777777777777778,52,15,30.17
16.25,28.38,1.0,0.0,0.0,1.0,0.0,4.361979815532601,10.0,0.0,50,7,30.17
17.43,23.57,1.0,0.0,0.0,1.0,0.0,4.69759179173717,11.11111111111111,0.0,47,9,30.17
22.43,27.91,1.0,0.0,0.0,1.0,0.0,7.916276057980782,17.77777777777778,7.222222222222222,49,9,30.2
36.86,28.7,1.0,0.0,0.0,1.0,0.0,4.497736768023129,17.77777777777778,7.222222222222222,49,7,30.23
21.72,28.74,1.0,0.0,0.0,1.0,0.0,2.5222370717655087,10.0,0.0,50,7,30.17
21.6,29.87,0.0,1.0,0.0,0.0,1.0,2.499476256395554,11.11111111111111,1.1111111111111112,50,7,30.14
27.72,26.38,1.0,0.0,0.0,1.0,0.0,8.191069363986319,17.77777777777778,7.222222222222222,49,9,30.2
20.88,28.9,1.0,0.0,0.0,1.0,0.0,6.608611019031608,17.77777777777778,7.777777777777778,52,15,30.17
21.15,31.27,1.0,0.0,0.0,1.0,0.0,6.756726100008363,17.77777777777778,7.777777777777778,52,15,30.17
21.97,20.31,1.0,0.0,0.0,1.0,0.0,4.554590539503698,11.11111111111111,0.0,47,9,30.17
13.68,27.83,1.0,0.0,0.0,1.0,0.0,6.756763047352491,11.11111111111111,0.0,47,12,30.14
10.17,28.5,1.0,0.0,0.0,1.0,0.0,0.4645657900414865,10.0,0.0,50,7,30.17
22.44,28.91,1.0,0.0,0.0,1.0,0.0,4.3637224778566175,17.77777777777778,7.222222222222222,49,7,30.23
25.64,26.47,1.0,0.0,0.0,1.0,0.0,4.310625807032148,17.77777777777778,7.222222222222222,49,9,30.2
11.36,27.91,1.0,0.0,0.0,1.0,0.0,0.5284920569369496,10.0,0.0,50,7,30.17
28.39,21.05,1.0,0.0,0.0,1.0,0.0,8.32291078185192,12.222222222222221,0.0,44,12,30.17
21.63,27.96,1.0,0.0,0.0,1.0,0.0,7.907714792632126,17.77777777777778,7.222222222222222,49,9,30.2
21.74,30.5,1.0,0.0,0.0,1.0,0.0,2.45223286271084,10.0,0.0,50,10,30.17
20.87,29.3,1.0,0.0,0.0,1.0,0.0,4.245451012709614,17.77777777777778,7.777777777777778,52,13,30.17
12.57,33.41,0.0,1.0,0.0,0.0,1.0,2.4960265829683728,11.11111111111111,1.1111111111111112,50,7,30.14
21.29,20.32,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,11.11111111111111,1.1111111111111112,50,13,30.17
24.36,26.94,1.0,0.0,0.0,1.0,0.0,0.9655750556786995,17.77777777777778,7.777777777777778,52,15,30.17
26.05,34.52,1.0,0.0,0.0,1.0,0.0,4.317269759468777,17.22222222222222,7.222222222222222,52,13,30.17
19.94,29.81,1.0,0.0,0.0,1.0,0.0,6.3341108142025595,17.77777777777778,7.777777777777778,52,10,30.23
21.69,29.82,1.0,0.0,0.0,1.0,0.0,7.742674829479757,17.77777777777778,7.777777777777778,52,10,30.23
21.53,28.91,1.0,0.0,0.0,1.0,0.0,4.192219111630359,17.77777777777778,7.222222222222222,49,9,30.2
22.28,20.39,1.0,0.0,0.0,1.0,0.0,1.4368161636323353,11.11111111111111,1.1111111111111112,50,13,30.17
18.28,29.66,1.0,0.0,0.0,1.0,0.0,1.2402746056069698,17.77777777777778,7.777777777777778,52,10,30.23
23.52,29.03,1.0,0.0,0.0,1.0,0.0,8.46435651661047,17.77777777777778,7.777777777777778,52,15,30.17
23.09,27.32,1.0,0.0,0.0,1.0,0.0,9.421011572256951,17.77777777777778,7.777777777777778,52,15,30.17
22.69,22.29,1.0,0.0,0.0,1.0,0.0,7.76308623538164,11.11111111111111,0.0,47,9,30.17
21.57,32.95,1.0,0.0,0.0,1.0,0.0,6.591444415880855,21.11111111111111,7.777777777777778,43,9,29.81
19.63,29.24,1.0,0.0,0.0,1.0,0.0,6.613503556735412,17.77777777777778,7.777777777777778,52,15,30.17
23.12,29.42,1.0,0.0,0.0,1.0,0.0,8.267817827547509,17.77777777777778,7.777777777777778,52,15,30.17
22.6,20.4,1.0,0.0,0.0,1.0,0.0,4.5978197602699185,11.11111111111111,0.0,47,9,30.17
18.64,23.6,1.0,0.0,0.0,1.0,0.0,5.92594229492649,11.11111111111111,0.0,47,9,30.17
30.43,15.37,1.0,0.0,0.0,1.0,0.0,8.501151923877622,11.11111111111111,1.1111111111111112,50,13,30.17
20.72,29.78,1.0,0.0,0.0,1.0,0.0,7.963191159505539,17.77777777777778,7.222222222222222,49,9,30.2
24.23,29.21,1.0,0.0,0.0,1.0,0.0,4.229977463209282,17.77777777777778,7.777777777777778,52,15,30.17
28.44,26.95,1.0,0.0,0.0,1.0,0.0,2.4792004726578734,10.0,0.0,50,10,30.17
25.3,29.17,1.0,0.0,0.0,1.0,0.0,4.140943833118981,17.77777777777778,7.777777777777778,52,10,30.2
18.31,29.67,1.0,0.0,0.0,1.0,0.0,0.49031381778841415,17.77777777777778,7.777777777777778,52,10,30.23
24.04,28.18,1.0,0.0,0.0,1.0,0.0,6.474202807660146,17.77777777777778,7.222222222222222,49,9,30.2
17.45,31.48,1.0,0.0,0.0,1.0,0.0,1.2645285309261813,17.77777777777778,7.777777777777778,52,10,30.23
21.22,21.81,1.0,0.0,0.0,1.0,0.0,6.586269615677211,11.11111111111111,1.1111111111111112,50,13,30.17
28.21,26.39,1.0,0.0,0.0,1.0,0.0,8.602910754584755,17.77777777777778,7.777777777777778,52,13,30.17
22.64,22.44,1.0,0.0,0.0,1.0,0.0,5.9100868456913425,11.11111111111111,0.0,47,9,30.17
25.19,17.95,1.0,0.0,0.0,1.0,0.0,4.568596799013777,11.11111111111111,0.0,47,9,30.17
21.5,20.52,1.0,0.0,0.0,1.0,0.0,1.71017474436951,11.11111111111111,1.1111111111111112,50,13,30.17
25.28,19.64,1.0,0.0,0.0,1.0,0.0,8.807271145939097,12.222222222222221,0.0,44,12,30.17
24.94,20.12,1.0,0.0,0.0,1.0,0.0,8.35274726115589,11.11111111111111,1.1111111111111112,50,13,30.17
30.35,16.53,1.0,0.0,0.0,1.0,0.0,8.696279932371906,11.11111111111111,1.1111111111111112,50,13,30.17
21.46,30.27,1.0,0.0,0.0,1.0,0.0,7.8162935005227006,17.77777777777778,7.777777777777778,52,10,30.23
11.69,29.52,1.0,0.0,0.0,1.0,0.0,2.29699229978864,10.0,0.0,50,7,30.17
27.62,27.11,1.0,0.0,0.0,1.0,0.0,4.097072464530123,17.77777777777778,7.222222222222222,49,9,30.2
31.64,28.63,1.0,0.0,0.0,1.0,0.0,2.437915975437635,10.0,0.0,50,10,30.17
24.33,29.33,1.0,0.0,0.0,1.0,0.0,4.021513829458799,17.77777777777778,7.777777777777778,52,10,30.2
23.08,28.6,1.0,0.0,0.0,1.0,0.0,4.24876435861012,17.77777777777778,7.222222222222222,49,7,30.23
24.54,29.92,1.0,0.0,0.0,1.0,0.0,2.4974217816874162,10.0,0.0,50,10,30.17
25.54,18.14,1.0,0.0,0.0,1.0,0.0,8.296934701594289,11.11111111111111,0.0,47,9,30.17
27.29,26.74,1.0,0.0,0.0,1.0,0.0,8.31983119723254,17.77777777777778,7.777777777777778,52,10,30.2
25.19,26.37,1.0,0.0,0.0,1.0,0.0,1.7024466169035557,17.77777777777778,7.222222222222222,49,9,30.2
26.25,26.36,1.0,0.0,0.0,1.0,0.0,4.273618418701197,17.77777777777778,7.222222222222222,49,7,30.23
21.86,30.3,1.0,0.0,0.0,1.0,0.0,7.806273694386234,17.77777777777778,7.777777777777778,52,10,30.23
21.97,29.36,1.0,0.0,0.0,1.0,0.0,3.0059241240232306,10.0,0.0,50,7,30.17
17.97,24.61,1.0,0.0,0.0,1.0,0.0,8.619612289408321,11.11111111111111,1.1111111111111112,50,13,30.17
