hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
-0.5308095124180732,0.9579067831945411,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.19307499871813777,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
-1.4747670231715484,1.514542302055381,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4595123293639031,0.6442566005478003,0.9353313167533487,0.3973271702072655,0.7077532390039873,0.7202782920995592
-0.8596925312400547,0.6531793093656141,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0136763360539807,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.6408362421352353,-0.42352443149659497,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.42691901288943884,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
-0.4723062831083942,-1.152838852193827,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.8865751964505924,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-0.6636276546346425,1.6404963245713384,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4327422555217228,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.7077532390039873,-1.9894503309116796
1.0392906687849433,-0.16958486997248906,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.6442566005478003,0.9353313167533487,0.3973271702072655,-2.0531417490611026,1.1371596187166633
-0.8675983730386602,0.844141859631742,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-1.155969110297127,-0.49010305120565867,1.2401423797378284,0.7077532390039873,-0.32192502444323823
-0.026416805667054125,0.5820762321388642,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.0422808118531524,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
2.478153876131111,-0.25694007913678146,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.8836241029785007,1.3366511047189265,1.0937129131932384,-0.4454880393232975,0.9838427378104964,-1.9894503309116796
-2.001296086958663,0.92133948633507,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.191710125511209,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.6726942550285577,0.5118376287909947
-0.5229036706194677,-1.187374632561105,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.5460609717745939,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
0.4384466920909389,-0.8034180155366576,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.1042071858196973,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
0.3546447690257223,0.05388194416872439,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5506045250960614,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
0.2091772799313847,0.45002766014632944,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4842669215977132,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-1.4162637938618692,1.7806709625326445,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0136433126058466,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
-0.8992217402330813,0.5962968475842142,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
0.6376739054157932,-1.5225748537729253,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.303658721923535,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.8121112342300234,-0.32192502444323823
0.5443849721922505,-1.4433457105774041,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4776113955659183,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
-0.8881535617150339,0.21234023055976597,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.1558462385102608,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
-0.499186145223652,1.3581155321565326,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5358756116877986,1.6136089063873766,1.0937129131932384,-0.866895644088579,-0.3966047562220487,-1.7810096676031397
3.4300172286831923,-0.608392432286144,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.9383555382697621,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
-0.7158062105054379,-0.8277962134429712,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6799680504447285,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
0.2550311623632954,-1.4230305456554753,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.8853537426305742,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
-0.3995725385612251,0.44799614365413626,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.53613157403993,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.4463525338895443,-1.3803686993194262,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.3866812781100503,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
0.19494676469389516,-1.2361310283737337,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.7966027399379768,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
0.5348979620339237,0.023409196785831254,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.42476308393474255,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
1.2480048922681233,1.5043847195944173,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.33779204357463455,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.7077532390039873,-1.9894503309116796
0.7483556905962675,0.21234023055976597,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.4463632910551489,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
-0.28572841666130816,0.4784688910370294,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5362181542962294,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
-1.014647030492719,1.5267314010085384,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.2029313602358134,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
0.07477796935509405,-1.0065696647559423,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5065764586949936,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
-2.377614156572276,0.8339842771707776,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5197958469293593,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
-0.9071275820316868,0.1432686698252092,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.45581939632686697,-0.8790113086286767,-0.33172145476576903,1.2401423797378284,0.9838427378104964,-0.32192502444323823
-0.7031568636276692,-0.46415476134045175,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6152368846716041,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
0.5380602987533657,0.8116375957566564,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4587843093889624,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
-0.126030412329481,-1.0187587637090991,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.9472425170964817,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
0.9175407050864214,0.07419710909065243,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4379800316219123,0.6442566005478003,0.9353313167533487,0.3973271702072655,-2.0531417490611026,1.1371596187166633
-1.931724679130936,0.06810255961407438,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.48326236209401624,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.9487837538350667,0.7202782920995592
0.2186642900897109,-1.7521362173907167,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3884828176796933,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,1.5360217354235144,-0.32192502444323823
-0.3141894471362878,1.2971700373907462,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5313725338373293,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
-0.2651732279849345,-1.2259734459127694,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6201345179401654,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
0.5617778241491821,0.6105174630295642,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4097365288540442,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
1.8962839197537595,0.0945122740125812,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.45993079536611925,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
0.14909288226198444,-1.4189675126710897,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5174186671069,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.9838427378104964,-0.5303656877518027
1.7982514814510542,-0.12489150714424667,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.4327422555217228,0.7827355013820259,0.9353313167533487,-0.024080434558016,-1.5009627514480848,-1.364128340986011
0.07003446427593124,0.3931451983649295,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4342950075909936,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
0.14118704046337902,-1.215815863451805,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3204242222401248,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
0.9491640722808425,-0.3483583212854594,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4758835706663718,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
0.8242517718628787,0.17170990071590916,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.8269101236241039,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
-0.4027348752806672,1.0310413769134836,-1.9239263336503902,-0.2568848919569542,2.373094803704315,-3.2173516051795383,3.2173516051795383,-0.4330782027445681,-1.4329269119655772,0.30180493099378985,3.7685880083295173,0.9838427378104964,-0.32192502444323823
0.17597274437724222,0.07826014207503804,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.20375361106158707,1.3366511047189265,0.6185681238735692,-1.2883032488538604,-1.5009627514480848,-1.5725690042945755
-0.11970573889059688,-1.6952537556093168,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.416298815968575,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
-1.2486599477314366,-0.4804068932779949,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.350174339275623,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
0.14434937718282106,0.3931451983649295,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2018791030184708,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.6726942550285577,0.5118376287909947
-0.07227068809896485,0.7385030020377134,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.1928718559778766,1.3366511047189265,0.30180493099378985,-1.7097108536191419,-1.5009627514480848,-1.5725690042945755
0.9523264090002846,-2.0609267242040294,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.460742420161876,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
0.2518688256438534,-0.04159933096433991,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.41152021962130986,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
0.014693571685693784,-0.009095067089254328,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.3511657803394718,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,1.1371596187166633
1.1389042754473702,0.468311308576065,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.7726746255687453,1.6136089063873766,1.0937129131932384,-0.866895644088579,-0.3966047562220487,-1.7810096676031397
-2.0740298315058316,0.5617610672169362,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2555235766673063,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
-0.08808237169617515,0.26312814286458713,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.007791297912080173,1.3366511047189265,0.6185681238735692,-1.2883032488538604,-1.5009627514480848,-1.5725690042945755
-1.4795105282507117,0.21234023055976597,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.1998815382999957,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-1.4273319723799167,-0.3544528707620382,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6400512941144196,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
-0.7822152816137223,-0.8460798618727068,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.24979017861227312,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
0.18862209125501103,0.043724361707760014,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.10338954639742291,1.3366511047189265,0.6185681238735692,-1.2883032488538604,-1.5009627514480848,-1.5725690042945755
-1.1474651727092884,1.2687288065000464,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.6431409777146055,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.3966047562220487,0.9287189554080989
-0.6810205065915741,1.161058432413826,-1.9239263336503902,-0.2568848919569542,2.373094803704315,-3.2173516051795383,3.2173516051795383,-0.4330782027445681,-1.4329269119655772,0.30180493099378985,3.7685880083295173,0.9838427378104964,-0.32192502444323823
-1.6550202161797498,0.2793802748021303,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.1967069160085926,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
0.5728460026672295,-1.69728527210151,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4473748737164438,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
0.1506740506217052,-1.72572650299221,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.2700311244591156,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,0.7077532390039873,0.7202782920995592
-0.005861616990679891,-1.181280083084527,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.6296675071050468,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
2.7232349718878766,0.6145804960139498,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.9001201208215933,1.3366511047189265,1.7272392989527974,0.3973271702072655,0.9838427378104964,-1.9894503309116796
0.9744627660363796,-1.4331881281164398,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.1776529369217628,-0.6020535069602264,-0.49010305120565867,0.2568579686188383,0.7077532390039873,-0.32192502444323823
0.3878493045798648,0.8258582112020058,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.0175968206424433,0.7827355013820259,1.0937129131932384,0.3973271702072655,0.7077532390039873,0.7202782920995592
0.5949823597033239,-1.7379156019453668,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5109672478324182,-0.6020535069602264,-1.1236294369652176,-0.7264264425001518,0.43166374019747833,0.7202782920995592
-0.9055464136719654,0.6613053753343854,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
-1.0431080609676981,0.8583624750770913,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-0.4330782027445681,-0.6020535069602264,-1.440392629844997,-1.1478340472654334,1.5360217354235144,-0.5303656877518027
-0.10231288693366526,0.5434774187872006,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-1.2034213015066055,-1.155969110297127,-1.1236294369652176,0.11638876703041116,-0.12051525741553971,0.7202782920995592
-0.7569165878581853,-0.6896530919738577,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.24764575442583314,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
-1.5664747880353702,0.3057899892006371,-1.9239263336503902,3.8927941319630754,-0.4213906660783363,-3.2173516051795383,3.2173516051795383,-1.195509392057137,-0.8790113086286767,-0.8068662440854381,0.11638876703041116,-0.9487837538350667,0.5118376287909947
-0.9529814644635975,0.6775575072719285,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.4330782027445681,-0.6020535069602264,-1.7571558227247766,-1.5692416520307149,1.2599322366170054,-0.32192502444323823
0.33408958034934866,-1.4250620621476684,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.5680177983300586,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,0.7077532390039873,-0.5303656877518027
-0.11654340217115482,0.48862647349799376,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.3931485084443583,1.6136089063873766,0.9353313167533487,-1.2883032488538604,-0.12051525741553971,-1.7810096676031397
0.041573433800951576,-1.1183030718265483,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.4379935836693676,-0.6020535069602264,-0.8068662440854381,-0.3050188377348703,1.5360217354235144,-0.32192502444323823
0.18387858617584768,-1.5855518650309033,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.082216500262,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,-0.3966047562220487,0.7202782920995592
-0.19876415687665008,0.48050040752922185,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.22057833314695,0.7827355013820259,1.0937129131932384,0.3973271702072655,-0.12051525741553971,0.9287189554080989
-0.8834100566358705,-0.29757040898063825,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,-0.45760812655374705,-0.8790113086286767,-1.1236294369652176,-0.3050188377348703,0.43166374019747833,0.5118376287909947
0.1965279330536159,-0.07207207834723232,-1.9239263336503902,-0.2568848919569542,2.373094803704315,0.31081464593118263,-0.3108146459311826,-0.2128953245698885,1.3366511047189265,0.6185681238735692,-1.2883032488538604,-1.5009627514480848,-1.5725690042945755
0.42105384013400726,-1.323486237538026,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,0.15160406377948193,-0.6020535069602264,-0.49010305120565867,0.2568579686188383,0.7077532390039873,-0.32192502444323823
0.028924086923183337,1.7055048523215082,0.5197704207845812,-0.2568848919569542,-0.4213906660783363,0.31081464593118263,-0.3108146459311826,1.3766202357921853,0.7827355013820259,0.9353313167533487,-0.024080434558016,-0.9487837538350667,1.1371596187166633
