hum,tem,part_of_day_Afternoon,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
1.763840637423927,-2.3733615248117284,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.301098255508874
-1.5156107107714571,0.38713228135903427,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0701736440364416
-1.2541027368851874,-0.034579944681082456,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34742334966941535
-0.45721019483986497,-0.8414273159313054,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9014228440249443
-0.5278880256199376,0.9766687606191976,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9695017713748239
1.0959351365522376,-0.2949226964711538,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,0.04318864581191605
0.13648358371274755,0.7270839737791286,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.982021348287718
2.6773516002563698,-2.388422675741732,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.083490726524383
0.8697660780560046,1.1014611540392316,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.863254374050007
0.8026221388149348,1.0261553993892105,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.04335427442226235
-1.0243997868499504,0.5678660925190842,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33833719391276795
0.6135589414782397,0.10742519265895681,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4719525049391984
-1.0031964376159284,0.012755101098931144,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2683450995060935
1.5553410366227118,-0.31428703338115915,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3199427493218194
-0.4695788152263778,2.3364755302995732,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.6569432396893994
0.7778848980419099,-1.4869052129314837,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.284040754418317
-0.003105132077896348,-1.177075822371398,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3857607062794276
2.680885491795373,-0.8285177579913013,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.707240863253699
-1.1834249061051143,1.8910957813694502,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32569449527194694
0.214229197570828,-1.5536045956215019,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9839038459844827
-0.19746916672309717,0.6087463593290957,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.19456335620432735
0.17182249910278388,0.31397811969901407,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.537483485451575
-0.8141332402792332,-0.1055825133511017,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.5191365706027995
-0.7098834398786257,0.5033183028190662,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.29814761830971576
0.22836476372684228,2.2030767649195355,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.32855396819846616
-0.9855269799209099,1.0283069923792114,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1060661280527602
-0.9607897391478849,1.6329046225693782,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9269578304470966
-0.6427395006375566,-0.744605631381278,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5134924131173865
-0.40950265906331584,0.873392297099169,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5037835707501038
0.014564325617122136,0.5463501626190786,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5080669625939426
2.170238164409346,-0.6155100519812429,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.212802137772762
-0.6851461991056,-0.1615239310911175,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5905996760733845
0.06227186139367129,-1.1942885662914022,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1430110942981664
0.037534620620645665,0.49256033786906384,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.36088812432998396
-0.5314219171589413,-0.6155100519812429,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47175077348957545
1.200184936952845,0.24297555102899482,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.39445766606001387,-1.2071981242314063,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5734395813933458
-0.22574029903512635,-1.2093497172214065,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.1579401357670065
0.6188597787867454,-1.3470516685814447,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.222136757238107
-0.8335696437437532,-0.19594941893112705,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3491541519001403
0.01633127138662361,-1.301868215791432,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0421536347362665
0.684236772258313,-0.015215607771077133,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2913049550112868
0.05167018677665995,0.4129513972390416,-3.9718995031448663,-0.21442999407450208,7.930801404744774,0.21902258515314094,-0.21902258515314085,-0.22920171364328765
-0.5066846763859162,1.1638573507492487,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2241083002351938
0.5605505683931855,1.7555454229994123,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.1318123363480801
0.19655973987580952,-1.248078391041417,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.4503591733240998
-0.174498871719573,0.679748927999115,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.067897811894559
0.10467855986171477,-1.297565029811431,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2144891618508533
4.705805343644463,-0.7962438631412927,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2980672793296242
1.1754476961798201,0.06224173986894491,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9867923508006409
-0.10382104093950033,-1.3857803424014552,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
0.6206267245562475,0.4000418392990383,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.2487105940386499,-1.252381577021419,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.8413009163117608
-0.6886800906446036,1.2585274423092752,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0797020510044322
1.0075878480771463,1.7447874580494098,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9023729845025144
0.6206267245562475,0.3053717477390119,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3364172063956792
-0.5102185679249198,-0.8371241299513035,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2820906990529495
1.2284560692648743,-0.27125517358114737,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2180353905656205
0.5446480564676691,1.8953989673494505,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34148446705975893
0.6064911584002326,0.14185068049896635,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49765157534679333
-0.6303708802510437,0.49256033786906384,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2964927428316729
-0.9572558476088807,-0.6477839468312514,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5502645363860785
3.0095374049227117,0.5678660925190842,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.43573019334060276
0.9704819869176086,0.2365207720589928,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3892258169296766
-0.8388704810522588,0.3247360846490172,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.970560314198407
-0.20100305826210074,0.6130495453090968,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5127650814963948
0.01633127138662361,1.432806474499323,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3842431743204124
-0.26284616019466417,0.8109961003891512,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4358019250470466
-0.4960830017689049,0.6969616719191202,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.7720901309921063
-1.338916133821275,1.368258684799306,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33854694342183694
-0.11442271555651104,-1.3212325527014372,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.1766854916008627
0.4527668764535738,1.2111923965292624,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9722326926268502
-0.2716808890421734,-1.297565029811431,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5336769171792848
-0.5667608325489782,0.7249323807891277,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.405346323199388
-0.04727877631544193,-1.1082248466913787,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1306987064663263
0.44216520183656305,-1.5493014096415008,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.513420804159189
1.0782656788572196,-1.628910350271523,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0056588603365066
-0.12855828171252595,-1.0458286499813618,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.131603167539515
-1.1869587976441178,-0.2820131385311505,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0497949058057168
-0.19746916672309717,-1.1039216607113778,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.138029809310301
-1.1321834787895615,0.5355921976690755,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.029519966036139
2.216178754416394,-0.5079304024812131,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.243153528127752
-0.5632269410099746,-0.9984936042013481,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3978804262384996
-0.4519093575313593,0.9056661919491775,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.971633579709616
1.9157979736010837,-1.8849499160815932,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4969348530088471
0.3343815098969519,0.12894112255896306,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3270291703215653
0.890969427290026,0.29461378278900874,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.38268394844391335
-0.7805612706586984,1.7490906440294103,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9278466478822601
0.6895376095668186,1.2391631053992698,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.30347501220006684
2.9989357303057016,-1.129740776591385,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1753931535165962
0.28490702835090065,0.3699195374390299,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2706194180510363
0.16298777025527528,-1.4266606092114669,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.557443109881648
-0.3865323640597923,-0.9554617444013364,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.6277844952555482
0.3679534795174868,0.5528049415890799,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1345608272932992
-0.8494721556692696,-0.7123317365312695,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34530527471286443
1.0800326246267211,-0.015215607771077133,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.1842006087610623
-0.8636077218252844,-0.5445074833112228,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.434128294910397
0.8609313492084953,1.0670356661992222,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.7863310101796157
0.012797379847620038,0.6302622892291012,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5858804173851363
-0.13032522748202743,-1.3857803424014552,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
-0.36179512328676666,0.6431718471691052,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5712293923008073
0.6877706637973166,0.2817042248490055,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3065141586267193
0.5958894837832218,0.5485017556090789,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.4948260131671824
0.05873796985466772,0.7636610546091382,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9897055873709397
5.297732176427574,-2.2722366542817003,-3.9718995031448663,-0.21442999407450208,7.930801404744774,-4.565739187585603,4.565739187585603,-0.9913815620691642
1.207252720030853,-1.8634339861815878,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3141333151250345
-1.0243997868499504,-0.1572207451111164,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9338069388783141
2.2727210190404525,-0.6456323538412513,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1454419094074766
-1.2523357911156854,-0.48641447258120685,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
1.4245870496795765,-1.80103778947157,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.3546587898106447
0.19479279410630804,0.23436917906899185,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.40681226556610695
-0.6003328021695125,-0.6456323538412513,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2744339045884148
-0.7787943248891969,-0.9081266986213236,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3978780070720855
0.9457447461445829,-1.7902798245215676,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4767302442321292
0.45983465953158154,-1.5084211428314893,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.118865387886211
-0.8318026979742517,1.443564439449327,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
0.41566101529403593,0.25588510896899813,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3150922455418093
0.9015711019070374,0.9099693779291786,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.6895982357165864
-2.0898680858595498,0.7916317634791458,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.413407328192741
-0.9166160949103392,-0.6972705856012652,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5354236992072468
1.3662778392860166,-0.2906195104911527,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2382073782434548
-1.0385353530059647,1.2456178843692718,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9090998652407385
1.3786464596725296,-1.7666123016315605,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.086221413536488
0.1011446683227112,-1.626758757281522,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3792746763161545
-1.2222977130341541,0.13539590152896508,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.0127803013944192
-1.4201956392183586,-0.41971508989118866,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.648337707457439
-0.8547729929777752,-0.7252412944712727,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5294286854090415
-0.24340975673014423,0.6603845910891096,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5127650814963948
0.8662321865170011,-1.8849499160815932,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.549943199885052
0.08347521062769271,0.1440022734889673,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1403883595850786
-0.5102185679249198,-0.9533101514113362,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.2553675773155877
1.0270242515416663,0.4968635238490649,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.859907546390391
-0.47487965253488346,0.7098712298591234,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.49694971675486793
-0.29641812981519905,0.5807756504590882,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3591748853754881
-1.6569663723316028,2.3730526111295838,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3012354755158184
0.5552497310846798,0.7141744158391246,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9904170594787318
-1.4520006630693914,0.864785925139166,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9682266687643593
0.7990882472759313,-1.6310619432615232,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9999911200828088
0.5234447072336471,0.22145962112898857,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1158808461501895
-0.5932650190915053,1.2649822212792772,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.48201857565710593
0.4969405206911193,0.09236404172895259,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.5074684353634122
0.31671205220193344,0.4151029902290418,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1645745929165112
0.5799869718577054,0.14615386647896744,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.488086693697358
0.01633127138662361,-1.1361955555613863,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1645387016755004
-0.8123662945097311,0.3204328986690161,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.3904208787092371
-0.1462277394075438,-1.1663178574213948,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.1900326274094729
-1.7241103115726724,0.33764564258902047,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.957002863658561
0.6577325857157853,-1.626758757281522,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.1793694691642076
0.11528023447872611,1.5920243557593674,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3045300089827232
-1.4608353919169006,0.0019971361489280193,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.34742334966941535
-0.8795102337508008,-0.6348743888912481,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.2800653561403992
-1.1516198822540815,0.18273094730897793,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-0.9707079746524492
0.03400072908164209,-0.3852896020511791,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3362897657155417
-0.8989466372153209,0.9099693779291786,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9714331842469436
1.8557218174380223,-0.30137747544115584,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.33336666154099165
1.012888685385652,-1.5923332694415124,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.48311343285268715
-0.26638005173366774,0.3785259093990321,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.3591748853754881
-0.8989466372153209,-0.41756349690118777,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4249262301482968
-0.8035315656622225,1.7749097599094183,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.4289390625278358,0.43877051311904897,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5161592480954856
1.7072983727998685,-0.2884679175011525,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.273514826242634
0.5693852972406941,-1.6654874311015326,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.47637665863433537
0.6100250499392361,-1.7235804418315486,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.2901279123872424
1.7037644812608643,-0.17228189604111985,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.32327672363273524
-0.29641812981519905,-1.1404987415413874,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.150534839563903
-0.2716808890421734,0.6689909630491127,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5563654328814148
-0.0790838001664747,1.548992495959355,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-1.0538413315783832
-0.9148491491408371,-0.013064014781076203,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.971964383911079
1.0853334619352268,-0.28631632451115163,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5732537215644077
-1.0314675699279576,-0.3573188931811716,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.28609316763693426
-1.5032420903849444,-0.2755583595611485,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.39350039196671854
-0.16919803441106795,0.2838558178390056,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9275687839021065
0.5128430326166363,1.0175490274292083,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.9157232623946551
0.1983266856453116,0.5097730817890682,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2896204967505781
-0.03491015592892912,0.4021934322890385,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.5819261702353042
0.1841911194892967,0.6431718471691052,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.2978774631491179
-2.227689855880692,0.7593578686291372,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,1.4283350013167861
0.5411141649286649,-1.0200095341013544,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,0.4919157228238385
1.0588292753926998,0.3849806883690341,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3460419907001708
0.12411496332623473,0.11387997162895884,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.3148144612429778
-0.42717211675833366,1.0175490274292083,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.9716190109406109
0.02339905446463075,1.1337350488892404,0.25176870643585564,-0.21442999407450208,-0.12609066208639746,0.21902258515314094,-0.21902258515314085,-0.1142394454384005
-0.6074005852475202,-0.811305014071297,-3.9718995031448663,4.663526687654328,-0.12609066208639746,-4.565739187585603,4.565739187585603,-1.552150026603071
