greenness degree,cleanliness degree,crowdedness degree,noisy degree,skin feeling degree,stress degree,personal aqi degree,safety degree,hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
3,3,3,3,3,2,3,2,78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.23432907639552,27.77777777777778,26.11111111111111,89,5,29.7
4,2,5,4,2,1,4,1,69.0,32,33.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0475614380372384,28.88888888888889,25.0,79,10,29.67
2,2,5,5,3,1,4,4,79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.942705489534992,27.77777777777778,27.22222222222222,94,2,29.73
2,2,4,4,2,2,4,2,77.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,31.11111111111111,23.88888888888889,66,9,29.67
2,4,3,4,4,4,2,4,69.0,32,37.0,0.0,0.0,0.0,1.0,0.0,1.0,7.2103924296134725,27.77777777777778,25.0,84,6,29.73
5,3,5,4,2,2,3,2,61.0,34,80.0,0.0,0.0,0.0,1.0,1.0,0.0,5.672134877199747,32.22222222222222,23.88888888888889,62,3,29.73
2,3,5,4,3,2,4,2,72.0,32,10.0,0.0,0.0,0.0,1.0,0.0,1.0,8.322410603712045,28.88888888888889,26.11111111111111,84,12,29.64
5,4,4,3,4,4,3,3,61.0,34,44.0,0.0,0.0,0.0,1.0,0.0,1.0,5.675326943894956,27.22222222222222,23.88888888888889,84,1,29.73
2,4,3,3,2,4,3,3,89.0,28,16.0,1.0,0.0,0.0,0.0,1.0,0.0,7.146750995642082,32.22222222222222,23.88888888888889,62,2,29.7
2,3,3,3,2,2,3,2,56.0,36,180.0,1.0,0.0,0.0,0.0,1.0,0.0,6.137384693212461,32.22222222222222,23.88888888888889,62,8,29.7
4,4,3,2,3,4,3,4,73.0,31,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.545423101043606,30.0,25.0,74,1,29.73
5,5,3,2,5,4,4,4,62.0,34,15.0,1.0,0.0,0.0,0.0,1.0,0.0,6.426028711304812,32.77777777777778,22.77777777777778,55,5,29.67
2,3,4,4,3,3,2,3,77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,28.88888888888889,27.22222222222222,89,6,29.73
3,4,4,4,2,2,2,2,85.0,29,2.0,0.0,0.0,0.0,1.0,0.0,1.0,8.290502987116332,28.88888888888889,26.11111111111111,84,0,29.73
2,2,3,3,3,3,3,3,70.0,31,21.0,0.0,0.0,0.0,1.0,0.0,1.0,7.044258644803701,28.88888888888889,25.0,79,8,29.7
4,2,3,3,4,4,3,3,57.0,35,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.675931474492838,31.11111111111111,25.0,70,10,29.67
2,2,3,3,2,2,3,3,69.0,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,32.22222222222222,25.0,66,10,29.67
2,2,3,3,3,3,3,3,63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.571181973186025,30.0,25.0,74,0,29.73
1,1,5,5,1,1,5,1,69.0,2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.568385131810371,32.77777777777778,25.0,63,9,29.67
2,2,2,2,3,3,1,4,72.0,32,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.012321768343242,32.22222222222222,23.88888888888889,62,7,29.61
4,3,2,2,5,4,1,5,70.0,32,36.0,0.0,0.0,1.0,0.0,0.0,1.0,6.7209466848239074,28.88888888888889,25.0,79,10,29.67
3,3,4,4,4,4,5,1,58.0,34,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.562906743036349,27.22222222222222,26.11111111111111,94,2,29.76
3,2,3,4,3,2,3,2,56.0,35,13.0,1.0,0.0,0.0,0.0,1.0,0.0,7.273600780414152,32.22222222222222,25.0,66,7,29.73
3,3,3,2,3,3,2,3,56.0,36,18.0,1.0,0.0,0.0,0.0,1.0,0.0,5.915965319309403,31.11111111111111,26.11111111111111,75,8,29.64
3,3,2,2,3,3,1,3,56.0,35,601.0,1.0,0.0,0.0,0.0,1.0,0.0,6.421921126183198,32.22222222222222,23.88888888888889,62,6,29.67
5,4,2,2,5,4,1,5,71.0,32,77.0,0.0,0.0,1.0,0.0,0.0,1.0,6.430880383986392,28.88888888888889,25.0,79,10,29.67
4,4,3,2,4,4,2,4,73.0,32,12.0,0.0,0.0,1.0,0.0,0.0,1.0,5.543351698491351,30.0,25.0,74,9,29.67
4,3,3,4,3,3,4,2,55.0,35,29.0,0.0,0.0,1.0,0.0,0.0,1.0,7.1558139004132535,31.11111111111111,25.0,70,10,29.67
3,3,1,2,5,4,2,3,77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.416159928752833,28.88888888888889,27.22222222222222,89,6,29.73
5,5,2,2,4,4,1,5,55.0,36,176.0,1.0,0.0,0.0,0.0,1.0,0.0,6.416866774573663,32.22222222222222,23.88888888888889,62,8,29.7
3,4,3,2,4,4,2,4,63.0,34,16.0,0.0,0.0,0.0,1.0,0.0,1.0,8.355850031005465,28.88888888888889,23.88888888888889,74,6,29.79
4,4,3,2,1,1,3,1,62.0,35,118.0,0.0,0.0,0.0,1.0,0.0,1.0,5.764423290098328,31.11111111111111,25.0,70,10,29.76
2,2,3,3,3,3,2,4,61.0,34,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.644202397852575,31.11111111111111,25.0,70,8,29.67
4,5,2,4,3,3,2,3,60.0,33,40.0,1.0,0.0,0.0,0.0,1.0,0.0,5.542870196468309,32.77777777777778,22.77777777777778,55,5,29.67
2,2,2,2,4,3,2,3,49.0,37,68.0,0.0,0.0,1.0,0.0,0.0,1.0,5.694328120729331,27.77777777777778,23.88888888888889,79,1,29.7
2,2,3,3,2,2,3,2,59.0,35,5.0,0.0,0.0,1.0,0.0,0.0,1.0,7.147296663196176,30.0,25.0,74,10,29.64
2,2,4,5,2,1,5,1,77.0,31,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0573137577692595,31.11111111111111,23.88888888888889,66,9,29.67
3,5,3,3,5,3,4,3,59.0,35,12.0,0.0,0.0,1.0,0.0,0.0,1.0,8.221329915454307,31.11111111111111,25.0,70,7,29.64
2,2,3,3,3,3,3,3,49.0,37,92.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6818609421547865,28.88888888888889,26.11111111111111,84,5,29.76
