o3_8,o3,pm10,pm25,co,so2,so2_24,no2,aqi,aqi_rank
0,0.019,5.0,4.0,10.6,23.0,0,7.0,119.58620689655173,2
0,0.0,10.0,6.0,7.8,37.0,0,8.0,84.0,1
0,0.013999999999999999,7.0,7.0,5.1,40.0,0,8.0,57.0,1
0,0.009000000000000001,5.0,5.0,9.3,28.0,0,7.0,99.0,1
0,0.004,3.0,5.0,2.5,1.0,0,11.0,28.40909090909091,0
0,0.006999999999999999,22.0,18.0,5.6,60.0,0,8.0,62.0,1
0,0.009000000000000001,2.0,2.0,8.1,27.0,0,5.0,87.0,1
0,0.006,6.0,8.0,7.9,29.0,0,7.0,85.0,1
0,0.003,3.0,2.0,8.1,33.0,0,6.0,87.0,1
0,0.002,5.0,5.0,7.9,35.0,0,7.0,85.0,1
0,0.006,18.0,32.0,4.5,37.0,0,8.0,91.62814070351759,1
0,0.003,6.0,8.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.008,5.0,3.0,2.0,32.0,0,7.0,22.72727272727273,0
0,0.008,3.0,2.0,7.3,32.0,0,5.0,79.0,1
0,0.006999999999999999,10.0,19.0,8.6,25.0,0,8.0,92.0,1
0,0.011000000000000001,5.0,4.0,7.6,30.0,0,8.0,82.0,1
0,0.0,3.0,2.0,7.0,18.0,0,6.0,76.0,1
0,0.015,43.0,64.0,6.8,43.0,0,7.0,150.23357664233578,3
0,0.005,3.0,4.0,4.7,27.0,0,7.0,53.0,1
0,0.009000000000000001,5.0,3.0,2.0,53.0,0,7.0,22.72727272727273,0
0,0.006999999999999999,82.0,161.0,8.6,26.0,0,6.0,206.1501501501501,4
0,0.008,7.0,14.0,7.1,25.0,0,5.0,77.0,1
0,0.003,16.0,30.0,7.6,33.0,0,7.0,86.7035175879397,1
0,0.006999999999999999,6.0,6.0,6.9,18.0,0,6.0,75.0,1
0,0.001,5.0,7.0,1.8,32.0,0,7.0,22.72727272727273,0
0,0.006999999999999999,7.0,13.0,4.8,37.0,0,7.0,54.0,1
0,0.032,3.0,2.0,5.1,22.0,0,7.0,57.0,1
0,0.013999999999999999,9.0,18.0,3.6,1.0,0,6.0,57.15577889447236,1
0,0.009000000000000001,3.0,2.0,7.7,25.0,0,3.0,83.0,1
0,0.016,3.0,3.0,5.3,19.0,0,7.0,59.0,1
0,0.004,6.0,8.0,7.2,34.0,0,6.0,78.0,1
0,0.006,4.0,6.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.0,248.0,399.0,6.7,26.0,0,7.0,416.8539026017345,5
0,0.006,3.0,3.0,1.8,44.0,0,7.0,20.454545454545453,0
0,0.016,6.0,11.0,7.2,43.0,0,7.0,78.0,1
0,0.004,9.0,14.0,8.8,32.0,0,6.0,94.0,1
0,0.001,4.0,3.0,7.8,29.0,0,5.0,84.0,1
0,0.011000000000000001,4.0,2.0,7.2,48.0,0,5.0,78.0,1
0,0.006999999999999999,34.0,62.0,1.8,31.0,0,7.0,149.21167883211675,2
0,0.002,3.0,2.0,7.5,26.0,0,7.0,81.0,1
0,0.009000000000000001,0.0,0.0,1.3,12.0,0,7.0,14.772727272727273,0
0,0.002,4.0,3.0,7.6,37.0,0,6.0,82.0,1
0,0.008,11.0,16.0,6.0,35.0,0,7.0,66.0,1
0,0.005,4.0,3.0,9.5,30.0,0,7.0,101.0,2
0,0.019,6.0,11.0,7.8,24.0,0,8.0,84.0,1
0,0.002,4.0,5.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.003,6.0,8.0,7.3,29.0,0,7.0,79.0,1
0,0.015,6.0,3.0,5.9,25.0,0,7.0,65.0,1
0,0.0,5.0,7.0,7.1,33.0,0,8.0,77.0,1
0,0.002,6.0,7.0,1.7,24.0,0,7.0,22.72727272727273,0
0,0.001,25.0,46.0,4.5,26.0,0,7.0,115.25925925925928,2
0,0.001,5.0,8.0,2.1,1.0,0,6.0,25.97402597402597,0
0,0.023,52.0,67.0,7.6,22.0,0,8.0,151.76642335766422,3
0,0.001,9.0,8.0,1.8,26.0,0,7.0,25.97402597402597,0
0,0.004,5.0,9.0,3.5,1.0,0,7.0,39.77272727272727,0
0,0.006,4.0,2.0,7.4,24.0,0,3.0,80.0,1
0,0.001,4.0,4.0,3.1,43.0,0,6.0,35.22727272727273,0
0,0.002,8.0,8.0,8.0,42.0,0,6.0,86.0,1
0,0.003,1.0,1.0,8.5,29.0,0,6.0,91.0,1
0,0.012,4.0,5.0,5.7,32.0,0,7.0,63.0,1
0,0.009000000000000001,19.0,38.0,7.4,25.0,0,5.0,94.51851851851852,1
0,0.025,6.0,13.0,3.4,1.0,0,6.0,42.20779220779221,0
0,0.013000000000000001,8.0,15.0,3.1,1.0,0,6.0,48.701298701298704,0
0,0.008,1.0,1.0,7.4,15.0,0,7.0,80.0,1
0,0.002,8.0,10.0,7.7,43.0,0,6.0,83.0,1
0,0.005,3.0,4.0,7.0,30.0,0,6.0,76.0,1
0,0.006,3.0,2.0,6.5,29.0,0,7.0,71.0,1
0,0.006,3.0,2.0,2.0,33.0,0,7.0,22.72727272727273,0
0,0.002,4.0,4.0,4.8,25.0,0,7.0,54.0,1
0,0.027000000000000003,3.0,2.0,1.8,25.0,0,7.0,20.454545454545453,0
0,0.003,3.0,4.0,6.7,25.0,0,8.0,73.0,1
0,0.002,3.0,2.0,7.3,33.0,0,7.0,79.0,1
0,0.015,7.0,9.0,6.3,36.0,0,9.0,69.0,1
0,0.002,247.0,399.0,6.7,25.0,0,7.0,416.8539026017345,5
0,0.006,23.0,45.0,4.5,54.0,0,7.0,112.66666666666669,2
0,0.001,10.0,12.0,1.8,31.0,0,7.0,38.96103896103896,0
0,0.002,3.0,2.0,7.8,51.0,0,5.0,84.0,1
0,0.002,3.0,1.0,5.3,37.0,0,8.0,59.0,1
0,0.013000000000000001,17.0,5.0,2.5,52.0,0,7.0,28.40909090909091,0
0,0.015,4.0,3.0,7.0,37.0,0,8.0,76.0,1
0,0.013000000000000001,2.0,4.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.017,4.0,4.0,6.4,27.0,0,8.0,70.0,1
0,0.002,13.0,9.0,7.8,34.0,0,7.0,84.0,1
0,0.004,8.0,9.0,7.7,28.0,0,10.0,83.0,1
0,0.003,3.0,3.0,7.7,28.0,0,6.0,83.0,1
0,0.008,9.0,18.0,7.0,33.0,0,4.0,76.0,1
0,0.009000000000000001,3.0,3.0,7.9,34.0,0,7.0,85.0,1
0,0.015,4.0,3.0,7.2,39.0,0,5.0,78.0,1
0,0.009000000000000001,18.0,9.0,6.9,40.0,0,10.0,75.0,1
0,0.006999999999999999,4.0,2.0,8.1,27.0,0,6.0,87.0,1
0,0.002,3.0,2.0,7.6,33.0,0,6.0,82.0,1
0,0.006999999999999999,10.0,14.0,3.4,1.0,0,7.0,45.45454545454545,0
0,0.002,6.0,4.0,8.2,46.0,0,7.0,88.0,1
0,0.0,9.0,9.0,7.7,25.0,0,7.0,83.0,1
0,0.011000000000000001,231.0,399.0,6.9,17.0,0,7.0,416.8539026017345,5
0,0.006,2.0,3.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.004,4.0,3.0,5.5,26.0,0,7.0,61.0,1
0,0.01,4.0,4.0,6.6,33.0,0,8.0,72.0,1
0,0.0,5.0,4.0,9.0,39.0,0,7.0,96.0,1
0,0.003,6.0,6.0,6.7,28.0,0,7.0,73.0,1
0,0.002,242.0,398.0,6.1,31.0,0,7.0,416.527018012008,5
0,0.032,2.0,2.0,5.8,20.0,0,6.0,64.0,1
0,0.001,3.0,4.0,3.9,1.0,0,7.0,44.31818181818181,0
0,0.013999999999999999,3.0,6.0,3.4,1.0,0,6.0,38.63636363636363,0
0,0.005,6.0,6.0,8.6,29.0,0,6.0,92.0,1
0,0.012,4.0,2.0,7.2,24.0,0,5.0,78.0,1
0,0.009000000000000001,2.0,2.0,7.6,23.0,0,5.0,82.0,1
0,0.001,4.0,3.0,7.1,32.0,0,7.0,77.0,1
0,0.008,13.0,12.0,6.0,27.0,0,7.0,66.0,1
0,0.005,4.0,4.0,1.6,22.0,0,7.0,18.181818181818183,0
0,0.002,0.0,0.0,1.5,18.0,0,7.0,17.045454545454547,0
0,0.013999999999999999,1.0,2.0,7.5,27.0,0,5.0,81.0,1
0,0.008,2.0,3.0,7.6,31.0,0,6.0,82.0,1
0,0.008,1.0,1.0,167.4,11.0,0,7.0,3.2467532467532467,0
0,0.0,6.0,4.0,8.0,40.0,0,8.0,86.0,1
0,0.018000000000000002,231.0,397.0,6.9,17.0,0,7.0,416.2001334222815,5
0,0.006999999999999999,39.0,61.0,8.4,34.0,0,5.0,148.7007299270073,2
0,0.003,6.0,4.0,6.7,31.0,0,7.0,73.0,1
0,0.006999999999999999,4.0,5.0,8.0,25.0,0,8.0,86.0,1
0,0.02,3.0,1.0,1.7,22.0,0,7.0,19.318181818181817,0
0,0.003,3.0,3.0,7.5,38.0,0,6.0,81.0,1
0,0.012,165.0,308.0,6.7,21.0,0,7.0,329.2032032032032,5
0,0.024,3.0,3.0,7.0,21.0,0,6.0,76.0,1
0,0.004,7.0,9.0,167.4,25.0,0,9.0,29.220779220779217,0
0,0.005,4.0,5.0,6.8,27.0,0,6.0,74.0,1
0,0.006999999999999999,3.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.015,6.0,9.0,19.3,26.0,0,3.0,213.49664429530202,4
0,0.001,4.0,4.0,1.9,1.0,0,11.0,21.59090909090909,0
0,0.036000000000000004,2.0,2.0,5.8,20.0,0,6.0,64.0,1
0,0.002,14.0,18.0,6.7,36.0,0,7.0,73.0,1
0,0.013999999999999999,7.0,12.0,3.1,1.0,0,11.0,38.96103896103896,0
0,0.006,2.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.005,3.0,3.0,7.2,28.0,0,6.0,78.0,1
0,0.006999999999999999,166.0,306.0,6.5,20.0,0,7.0,328.22222222222223,5
0,0.025,41.0,79.0,9.5,23.0,0,9.0,157.8978102189781,3
0,0.0,4.0,3.0,7.4,28.0,0,6.0,80.0,1
0,0.015,3.0,3.0,5.8,33.0,0,6.0,64.0,1
0,0.001,5.0,5.0,7.1,37.0,0,7.0,77.0,1
0,0.006,5.0,5.0,7.6,31.0,0,10.0,82.0,1
0,0.004,7.0,8.0,2.0,36.0,0,7.0,25.97402597402597,0
0,0.012,101.0,192.0,10.7,26.0,0,5.0,221.35535535535539,4
0,0.011000000000000001,4.0,6.0,3.3,1.0,0,7.0,37.5,0
0,0.004,7.0,6.0,1.9,29.0,0,7.0,21.59090909090909,0
0,0.001,2.0,3.0,6.9,27.0,0,7.0,75.0,1
0,0.009000000000000001,0.0,0.0,1.3,13.0,0,7.0,14.772727272727273,0
0,0.019,9.0,9.0,6.9,38.0,0,7.0,75.0,1
0,0.01,5.0,4.0,7.2,33.0,0,8.0,78.0,1
0,0.002,5.0,6.0,7.3,29.0,0,8.0,79.0,1
0,0.004,4.0,3.0,6.6,18.0,0,7.0,72.0,1
0,0.013999999999999999,118.0,221.0,8.6,22.0,0,6.0,235.5795795795796,4
0,0.006,21.0,29.0,5.0,30.0,0,7.0,84.24120603015075,1
0,0.0,10.0,11.0,8.2,37.0,0,4.0,88.0,1
0,0.006999999999999999,3.0,2.0,2.0,47.0,0,7.0,22.72727272727273,0
0,0.001,11.0,22.0,3.0,1.0,0,6.0,67.00502512562814,1
0,0.017,11.0,23.0,2.6,1.0,0,11.0,69.46733668341709,1
0,0.017,7.0,14.0,3.2,1.0,0,6.0,45.45454545454545,0
0,0.002,8.0,8.0,6.7,29.0,0,7.0,73.0,1
0,0.006,19.0,11.0,3.7,33.0,0,7.0,42.04545454545455,0
0,0.006999999999999999,11.0,10.0,2.9,55.0,0,6.0,32.95454545454545,0
0,0.011000000000000001,8.0,16.0,2.2,1.0,0,7.0,52.231155778894475,1
0,0.006999999999999999,3.0,2.0,7.6,31.0,0,8.0,82.0,1
0,0.013000000000000001,8.0,5.0,4.9,34.0,0,8.0,55.0,1
0,0.006,5.0,7.0,4.9,35.0,0,7.0,55.0,1
0,0.003,5.0,3.0,7.5,33.0,0,7.0,81.0,1
0,0.003,2.0,1.0,1.5,22.0,0,7.0,17.045454545454547,0
0,0.005,9.0,13.0,7.5,41.0,0,7.0,81.0,1
0,0.008,3.0,4.0,2.2,1.0,0,6.0,25.0,0
0,0.024,3.0,2.0,7.1,31.0,0,6.0,77.0,1
0,0.006,2.0,1.0,7.9,31.0,0,6.0,85.0,1
0,0.013999999999999999,252.0,399.0,7.0,32.0,0,6.0,416.8539026017345,5
0,0.009000000000000001,12.0,10.0,2.5,49.0,0,7.0,32.467532467532465,0
0,0.015,4.0,3.0,7.4,36.0,0,3.0,80.0,1
0,0.028999999999999998,4.0,4.0,13.6,15.0,0,9.0,169.58620689655172,3
0,0.008,4.0,3.0,6.9,21.0,0,3.0,75.0,1
0,0.006,6.0,7.0,1.6,26.0,0,7.0,22.72727272727273,0
0,0.015,4.0,6.0,6.7,18.0,0,8.0,73.0,1
0,0.006999999999999999,3.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.005,2.0,2.0,8.1,28.0,0,6.0,87.0,1
0,0.008,3.0,2.0,7.9,45.0,0,7.0,85.0,1
0,0.0,5.0,9.0,6.1,34.0,0,8.0,67.0,1
0,0.006,7.0,10.0,6.4,29.0,0,8.0,70.0,1
0,0.002,11.0,7.0,9.8,30.0,0,7.0,106.0689655172414,2
0,0.016,6.0,5.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.023,4.0,7.0,3.0,1.0,0,7.0,34.09090909090909,0
0,0.001,4.0,3.0,7.7,40.0,0,7.0,83.0,1
0,0.042,4.0,2.0,5.9,18.0,0,6.0,65.0,1
0,0.001,15.0,12.0,1.6,26.0,0,7.0,38.96103896103896,0
0,0.003,3.0,4.0,6.4,24.0,0,7.0,70.0,1
0,0.001,3.0,3.0,7.7,24.0,0,6.0,83.0,1
0,0.013000000000000001,5.0,4.0,5.0,30.0,0,8.0,56.0,1
0,0.005,0.0,0.0,7.4,16.0,0,6.0,80.0,1
0,0.003,8.0,12.0,7.7,47.0,0,7.0,83.0,1
0,0.01,2.0,1.0,8.3,20.0,0,7.0,89.0,1
0,0.01,9.0,7.0,7.3,47.0,0,10.0,79.0,1
0,0.006999999999999999,14.0,15.0,5.8,29.0,0,7.0,64.0,1
0,0.019,4.0,6.0,8.2,20.0,0,8.0,88.0,1
0,0.006,12.0,18.0,1.6,22.0,0,7.0,57.15577889447236,1
0,0.006999999999999999,3.0,5.0,1.2,10.0,0,7.0,16.233766233766232,0
0,0.003,3.0,2.0,7.9,24.0,0,7.0,85.0,1
0,0.003,7.0,6.0,7.1,27.0,0,4.0,77.0,1
0,0.006,8.0,10.0,6.8,55.0,0,8.0,74.0,1
0,0.001,8.0,5.0,7.2,33.0,0,6.0,78.0,1
0,0.013999999999999999,5.0,3.0,6.8,32.0,0,4.0,74.0,1
0,0.006,4.0,4.0,6.1,27.0,0,7.0,67.0,1
0,0.002,6.0,7.0,7.8,42.0,0,6.0,84.0,1
0,0.006999999999999999,7.0,4.0,7.2,50.0,0,4.0,78.0,1
0,0.009000000000000001,41.0,78.0,1.6,25.0,0,7.0,157.38686131386862,3
0,0.0,3.0,2.0,6.9,34.0,0,7.0,75.0,1
0,0.016,9.0,6.0,5.1,2.0,0,8.0,57.0,1
0,0.002,4.0,1.0,7.8,31.0,0,6.0,84.0,1
0,0.01,265.0,395.0,6.8,22.0,0,7.0,415.54636424282853,5
0,0.012,5.0,4.0,8.6,29.0,0,7.0,92.0,1
0,0.005,11.0,21.0,8.1,22.0,0,8.0,87.0,1
0,0.0,12.0,9.0,7.2,47.0,0,7.0,78.0,1
0,0.006,3.0,2.0,2.4,22.0,0,7.0,27.27272727272727,0
0,0.005,7.0,13.0,8.4,27.0,0,8.0,90.0,1
0,0.005,5.0,6.0,7.7,29.0,0,7.0,83.0,1
0,0.016,12.0,20.0,3.7,1.0,0,6.0,62.08040201005025,1
0,0.004,197.0,320.0,6.8,29.0,0,7.0,335.0890890890891,5
0,0.016,7.0,5.0,6.4,53.0,0,7.0,70.0,1
0,0.011000000000000001,8.0,10.0,6.1,31.0,0,7.0,67.0,1
0,0.003,12.0,10.0,7.6,55.0,0,6.0,82.0,1
0,0.009000000000000001,6.0,5.0,6.6,29.0,0,8.0,72.0,1
0,0.024,6.0,13.0,3.2,1.0,0,6.0,42.20779220779221,0
0,0.004,32.0,62.0,7.4,39.0,0,4.0,149.21167883211675,2
0,0.0,29.0,54.0,1.9,35.0,0,7.0,136.0,2
0,0.01,3.0,4.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.0,3.0,2.0,7.8,34.0,0,5.0,84.0,1
0,0.005,7.0,4.0,5.6,26.0,0,7.0,62.0,1
0,0.002,6.0,10.0,5.4,35.0,0,8.0,60.0,1
0,0.006999999999999999,14.0,13.0,7.7,38.0,0,8.0,83.0,1
0,0.006999999999999999,7.0,4.0,7.8,35.0,0,2.0,443.98245614035085,5
0,0.012,6.0,3.0,7.4,44.0,0,4.0,80.0,1
0,0.011000000000000001,6.0,6.0,4.5,1.0,0,7.0,51.0,1
0,0.004,6.0,7.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.001,6.0,9.0,145.1,20.0,0,7.0,29.220779220779217,0
0,0.004,4.0,4.0,2.8,83.0,0,6.0,31.818181818181817,0
0,0.0,6.0,7.0,3.8,1.0,0,7.0,43.18181818181818,0
0,0.006,7.0,9.0,2.0,33.0,0,7.0,29.220779220779217,0
0,0.003,4.0,5.0,7.1,35.0,0,7.0,77.0,1
0,0.003,6.0,8.0,8.6,47.0,0,8.0,92.0,1
0,0.012,232.0,399.0,6.7,23.0,0,7.0,416.8539026017345,5
0,0.004,3.0,3.0,10.6,28.0,0,7.0,119.58620689655173,2
0,0.012,7.0,8.0,3.2,1.0,0,5.0,36.36363636363637,0
0,0.009000000000000001,9.0,17.0,3.5,1.0,0,6.0,54.693467336683426,1
0,0.003,7.0,10.0,6.7,31.0,0,8.0,73.0,1
0,0.004,5.0,4.0,7.4,37.0,0,7.0,80.0,1
0,0.006999999999999999,9.0,12.0,3.8,37.0,0,7.0,43.18181818181818,0
0,0.005,7.0,6.0,1.8,26.0,0,7.0,20.454545454545453,0
0,0.004,25.0,44.0,4.9,40.0,0,7.0,110.07407407407408,2
0,0.005,13.0,13.0,1.9,33.0,0,7.0,42.20779220779221,0
0,0.009000000000000001,9.0,9.0,9.7,29.0,0,7.0,104.37931034482756,2
0,0.002,164.0,251.0,7.1,26.0,0,7.0,301.24524524524526,5
0,0.006999999999999999,5.0,5.0,9.3,28.0,0,7.0,99.0,1
0,0.026000000000000002,5.0,6.0,6.7,30.0,0,7.0,73.0,1
0,0.001,4.0,5.0,6.5,22.0,0,7.0,71.0,1
0,0.006999999999999999,2.0,1.0,8.3,34.0,0,7.0,89.0,1
0,0.003,256.0,398.0,8.1,30.0,0,6.0,416.527018012008,5
0,0.003,5.0,3.0,7.6,39.0,0,5.0,82.0,1
0,0.003,5.0,7.0,1.4,25.0,0,7.0,22.72727272727273,0
0,0.026000000000000002,129.0,234.0,7.3,27.0,0,14.0,241.955955955956,4
0,0.021,4.0,6.0,8.0,20.0,0,8.0,86.0,1
0,0.001,13.0,9.0,1.6,26.0,0,7.0,29.220779220779217,0
0,0.001,27.0,49.0,3.9,30.0,0,6.0,123.03703703703705,2
0,0.006,16.0,18.0,1.9,34.0,0,7.0,57.15577889447236,1
0,0.008,4.0,3.0,1.3,15.0,0,7.0,14.772727272727273,0
0,0.005,7.0,6.0,1.9,30.0,0,7.0,21.59090909090909,0
0,0.003,9.0,6.0,6.4,26.0,0,7.0,70.0,1
0,0.012,7.0,4.0,5.5,33.0,0,7.0,61.0,1
0,0.0,134.0,273.0,5.9,22.0,0,7.0,312.036036036036,5
0,0.021,3.0,3.0,1.6,17.0,0,7.0,18.181818181818183,0
0,0.004,8.0,2.0,4.3,22.0,0,8.0,48.86363636363636,0
0,0.011000000000000001,4.0,5.0,3.5,1.0,0,11.0,39.77272727272727,0
0,0.01,4.0,6.0,3.4,1.0,0,7.0,38.63636363636363,0
0,0.01,4.0,5.0,4.1,1.0,0,7.0,46.59090909090909,0
0,0.016,6.0,10.0,2.7,1.0,0,7.0,32.467532467532465,0
0,0.002,114.0,107.0,7.7,31.0,0,4.0,172.20437956204375,3
0,0.002,10.0,8.0,11.4,47.0,0,8.0,133.1034482758621,2
0,0.003,8.0,5.0,7.7,45.0,0,7.0,83.0,1
0,0.001,8.0,13.0,7.2,35.0,0,6.0,78.0,1
0,0.004,4.0,3.0,6.4,25.0,0,7.0,70.0,1
0,0.024,4.0,6.0,5.5,33.0,0,7.0,61.0,1
0,0.001,9.0,7.0,7.5,33.0,0,8.0,81.0,1
0,0.001,3.0,3.0,6.4,17.0,0,7.0,70.0,1
0,0.01,14.0,16.0,3.3,1.0,0,11.0,52.231155778894475,1
0,0.009000000000000001,10.0,11.0,6.9,40.0,0,10.0,75.0,1
0,0.003,7.0,6.0,6.9,38.0,0,7.0,75.0,1
0,0.003,10.0,3.0,7.4,36.0,0,6.0,80.0,1
0,0.005,4.0,3.0,1.9,27.0,0,7.0,21.59090909090909,0
0,0.015,4.0,2.0,7.0,37.0,0,6.0,76.0,1
0,0.012,4.0,3.0,10.1,27.0,0,7.0,111.13793103448276,2
0,0.019,2.0,3.0,2.4,1.0,0,7.0,27.27272727272727,0
0,0.003,16.0,30.0,6.7,29.0,0,3.0,86.7035175879397,1
0,0.001,8.0,10.0,7.2,37.0,0,6.0,78.0,1
0,0.013000000000000001,3.0,5.0,2.5,1.0,0,7.0,28.40909090909091,0
0,0.009000000000000001,7.0,6.0,7.2,33.0,0,8.0,78.0,1
0,0.006,23.0,42.0,4.2,38.0,0,6.0,104.88888888888887,2
0,0.003,13.0,24.0,6.6,31.0,0,6.0,72.0,1
0,0.001,24.0,44.0,4.5,28.0,0,7.0,110.07407407407408,2
0,0.006999999999999999,6.0,8.0,7.9,24.0,0,8.0,85.0,1
0,0.003,8.0,6.0,1.8,29.0,0,7.0,20.454545454545453,0
0,0.013000000000000001,4.0,6.0,6.8,44.0,0,7.0,74.0,1
0,0.011000000000000001,3.0,3.0,8.1,28.0,0,2.0,443.98245614035085,5
0,0.006,5.0,10.0,5.6,2.0,0,8.0,62.0,1
0,0.002,4.0,1.0,5.4,21.0,0,7.0,60.0,1
0,0.001,4.0,4.0,7.1,32.0,0,7.0,77.0,1
0,0.002,11.0,11.0,2.0,33.0,0,7.0,35.714285714285715,0
0,0.004,5.0,7.0,6.6,29.0,0,7.0,72.0,1
0,0.0,4.0,3.0,6.6,33.0,0,7.0,72.0,1
0,0.012,1.0,3.0,2.8,1.0,0,7.0,31.818181818181817,0
0,0.003,4.0,5.0,6.8,29.0,0,6.0,74.0,1
0,0.016,3.0,3.0,10.0,21.0,0,7.0,109.44827586206895,2
0,0.002,6.0,5.0,5.4,46.0,0,7.0,60.0,1
0,0.032,5.0,3.0,3.9,28.0,0,7.0,44.31818181818181,0
0,0.006999999999999999,3.0,5.0,6.7,19.0,0,7.0,73.0,1
0,0.006999999999999999,9.0,8.0,7.2,25.0,0,7.0,78.0,1
0,0.006,24.0,46.0,1.6,25.0,0,7.0,115.25925925925928,2
0,0.006999999999999999,4.0,4.0,9.7,30.0,0,7.0,104.37931034482756,2
0,0.003,5.0,4.0,7.7,40.0,0,5.0,83.0,1
0,0.005,4.0,6.0,3.5,1.0,0,7.0,39.77272727272727,0
0,0.011000000000000001,4.0,4.0,5.1,24.0,0,8.0,57.0,1
0,0.003,1.0,1.0,7.5,17.0,0,7.0,81.0,1
0,0.001,52.0,103.0,6.9,24.0,0,7.0,170.16058394160584,3
0,0.003,3.0,2.0,2.5,52.0,0,6.0,28.40909090909091,0
0,0.001,5.0,6.0,6.4,22.0,0,7.0,70.0,1
0,0.02,7.0,12.0,7.4,24.0,0,7.0,80.0,1
0,0.002,6.0,5.0,7.2,42.0,0,7.0,78.0,1
0,0.015,57.0,116.0,3.0,1.0,0,12.0,176.80291970802918,3
0,0.001,4.0,3.0,1.6,20.0,0,7.0,18.181818181818183,0
0,0.016,4.0,5.0,1.5,20.0,0,7.0,17.045454545454547,0
0,0.004,21.0,10.0,9.6,43.0,0,7.0,102.6896551724138,2
0,0.006,26.0,44.0,5.2,41.0,0,7.0,110.07407407407408,2
0,0.003,3.0,6.0,2.6,1.0,0,7.0,29.54545454545455,0
0,0.001,5.0,10.0,3.3,1.0,0,7.0,37.5,0
0,0.009000000000000001,2.0,1.0,7.1,24.0,0,5.0,77.0,1
0,0.006,3.0,4.0,1.2,10.0,0,7.0,13.636363636363635,0
0,0.004,7.0,6.0,8.0,30.0,0,7.0,86.0,1
0,0.006,6.0,10.0,3.3,1.0,0,7.0,37.5,0
0,0.003,10.0,7.0,1.8,27.0,0,7.0,22.72727272727273,0
0,0.0,2.0,1.0,7.7,33.0,0,6.0,83.0,1
0,0.005,4.0,3.0,7.3,24.0,0,7.0,79.0,1
0,0.006999999999999999,7.0,7.0,7.7,23.0,0,6.0,83.0,1
0,0.006,2.0,3.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.0,3.0,2.0,7.9,32.0,0,5.0,85.0,1
0,0.002,14.0,17.0,7.5,38.0,0,8.0,81.0,1
0,0.004,105.0,203.0,6.5,22.0,0,7.0,226.75075075075074,4
0,0.01,9.0,7.0,7.2,47.0,0,10.0,78.0,1
0,0.006,4.0,4.0,7.8,24.0,0,7.0,84.0,1
0,0.005,4.0,6.0,6.9,29.0,0,7.0,75.0,1
0,0.001,6.0,6.0,1.4,21.0,0,7.0,19.48051948051948,0
0,0.004,2.0,3.0,2.7,1.0,0,7.0,30.681818181818183,0
0,0.0,5.0,5.0,7.9,33.0,0,7.0,85.0,1
0,0.017,2.0,2.0,6.9,28.0,0,5.0,75.0,1
0,0.001,184.0,352.0,6.2,24.0,0,7.0,401.4903268845897,5
0,0.0,2.0,4.0,5.6,28.0,0,7.0,62.0,1
0,0.01,11.0,14.0,7.6,35.0,0,7.0,82.0,1
0,0.009000000000000001,8.0,8.0,7.6,37.0,0,10.0,82.0,1
0,0.013999999999999999,7.0,12.0,2.7,1.0,0,1.0,229.63105175292156,4
0,0.011000000000000001,196.0,385.0,5.4,21.0,0,7.0,412.27751834556364,5
0,0.013999999999999999,3.0,5.0,2.6,1.0,0,7.0,29.54545454545455,0
0,0.006,113.0,220.0,6.6,23.0,0,7.0,235.0890890890891,4
0,0.027999999999999997,3.0,5.0,5.9,25.0,0,7.0,65.0,1
0,0.013000000000000001,12.0,19.0,4.2,1.0,0,6.0,59.61809045226129,1
0,0.006,3.0,4.0,1.3,11.0,0,7.0,14.772727272727273,0
0,0.004,5.0,6.0,6.6,31.0,0,8.0,72.0,1
0,0.002,8.0,14.0,5.6,32.0,0,8.0,62.0,1
0,0.002,10.0,7.0,10.2,42.0,0,7.0,112.82758620689656,2
0,0.006,6.0,8.0,7.8,37.0,0,7.0,84.0,1
0,0.009000000000000001,7.0,7.0,6.8,21.0,0,7.0,74.0,1
0,0.004,5.0,6.0,7.6,26.0,0,10.0,82.0,1
0,0.001,3.0,2.0,8.3,32.0,0,5.0,89.0,1
0,0.013999999999999999,139.0,258.0,6.7,20.0,0,7.0,304.6786786786787,5
0,0.01,14.0,13.0,7.3,43.0,0,13.0,79.0,1
0,0.003,7.0,5.0,5.3,47.0,0,8.0,59.0,1
0,0.001,6.0,4.0,8.2,37.0,0,8.0,88.0,1
0,0.009000000000000001,8.0,13.0,7.7,37.0,0,7.0,83.0,1
0,0.018000000000000002,6.0,3.0,5.5,27.0,0,7.0,61.0,1
0,0.006999999999999999,16.0,21.0,5.5,37.0,0,8.0,64.5427135678392,1
