hum,tem,uv,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
63.0,34,68,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.984833713553928,30.0,25.0,74,10,29.7
62.0,34,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.849683832139185,31.11111111111111,26.11111111111111,75,10,29.7
71.0,32,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.7420752951238665,28.88888888888889,25.0,79,10,29.7
62.0,34,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.906931320923849,30.0,25.0,74,10,29.7
71.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0885758140956066,31.11111111111111,23.88888888888889,66,10,29.67
61.0,34,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.4936853366135345,32.22222222222222,25.0,66,14,29.55
70.0,32,40,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.154512291230746,28.88888888888889,25.0,79,13,29.73
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0815930772614415,32.77777777777778,23.88888888888889,59,6,29.64
60.0,34,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.6737151743677785,31.11111111111111,22.77777777777778,62,9,29.61
70.0,33,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.994130236841785,28.88888888888889,25.0,79,8,29.79
62.0,34,670,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.32476724700172,30.0,25.0,74,3,29.64
61.0,34,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.09979899647886,32.77777777777778,25.0,63,9,29.67
71.0,33,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.526280345796484,28.88888888888889,26.11111111111111,84,3,29.67
66.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.524444287194613,30.0,26.11111111111111,79,0,29.73
59.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.202994954787758,27.77777777777778,22.77777777777778,74,3,29.67
61.0,33,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.355313868414585,28.88888888888889,25.0,79,2,29.7
61.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.590855325459679,28.88888888888889,25.0,79,5,29.67
84.0,29,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.871319879465438,27.22222222222222,26.11111111111111,94,7,29.67
76.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.426425854007058,28.88888888888889,26.11111111111111,84,6,29.73
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.749085694273045,31.11111111111111,23.88888888888889,66,9,29.61
75.0,30,16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.475531637119014,26.11111111111111,26.11111111111111,100,1,29.7
82.0,29,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.021710591550303,27.22222222222222,26.11111111111111,94,2,29.76
57.0,35,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.528358571713835,32.77777777777778,25.0,63,9,29.67
54.0,37,31,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.535173902855534,32.77777777777778,25.0,63,9,29.67
50.0,37,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.276012467384799,27.22222222222222,25.0,89,10,29.7
61.0,35,82,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.387029931396266,31.11111111111111,26.11111111111111,75,10,29.7
72.0,31,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.665957111023482,26.11111111111111,25.0,94,3,29.73
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.149743022594469,31.11111111111111,23.88888888888889,66,9,29.67
67.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.226206188182844,31.11111111111111,27.22222222222222,79,7,29.64
56.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0660863226292685,31.11111111111111,22.77777777777778,62,7,29.64
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.733457372276543,32.22222222222222,23.88888888888889,62,7,29.61
53.0,36,534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.085955053083096,32.77777777777778,25.0,63,7,29.64
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.428444848157398,31.11111111111111,25.0,70,12,29.61
66.0,34,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.421587945368349,28.88888888888889,26.11111111111111,84,12,29.7
53.0,36,30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.323904607034018,32.22222222222222,23.88888888888889,62,5,29.73
61.0,34,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.607266482878707,27.77777777777778,23.88888888888889,79,8,29.64
63.0,33,82,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.238699276669157,31.11111111111111,25.0,70,2,29.76
54.0,36,90,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.919438637976032,32.22222222222222,23.88888888888889,62,3,29.73
57.0,35,629,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.2590077434766735,31.11111111111111,23.88888888888889,66,6,29.61
54.0,37,26,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.386601991634832,32.22222222222222,23.88888888888889,62,8,29.7
73.0,32,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.467670927589648,28.88888888888889,26.11111111111111,84,12,29.64
67.0,33,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.7725146325658425,28.88888888888889,26.11111111111111,84,1,29.73
64.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.837391986716645,31.11111111111111,26.11111111111111,75,10,29.55
75.0,31,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.112382460784991,28.88888888888889,27.22222222222222,89,6,29.73
63.0,34,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.365058572617379,28.88888888888889,23.88888888888889,74,6,29.79
66.0,33,59,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.143151938852348,28.88888888888889,25.0,79,3,29.79
76.0,31,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.611146043177264,28.88888888888889,26.11111111111111,84,8,29.79
76.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.445033888940784,28.88888888888889,26.11111111111111,84,1,29.73
76.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.423417150452718,28.88888888888889,27.22222222222222,89,6,29.73
54.0,36,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.177333105601952,32.22222222222222,23.88888888888889,62,5,29.76
56.0,35,227,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.06182797189208,31.11111111111111,25.0,70,1,29.73
61.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.431300535983251,30.0,23.88888888888889,70,6,29.67
72.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.562448114478872,27.77777777777778,26.11111111111111,89,5,29.7
47.0,38,121,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.06100084864295,32.22222222222222,23.88888888888889,62,6,29.67
67.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.969399084807982,28.88888888888889,25.0,79,8,29.7
70.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.907486301155228,28.88888888888889,26.11111111111111,84,6,29.67
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.787596119755608,31.11111111111111,25.0,70,10,29.67
71.0,32,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9214943781044855,28.88888888888889,26.11111111111111,84,6,29.67
66.0,31,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.407650716608936,31.11111111111111,23.88888888888889,66,10,29.67
60.0,34,13,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.674882555100787,30.0,25.0,74,9,29.7
56.0,34,389,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.8093834874846,32.22222222222222,22.77777777777778,59,5,29.61
50.0,37,126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5446636432042435,27.77777777777778,26.11111111111111,89,8,29.73
58.0,35,441,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.172951636904753,31.11111111111111,25.0,70,2,29.61
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.780719787623265,31.11111111111111,23.88888888888889,66,15,29.55
29.0,30,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.68889388271366,26.11111111111111,23.88888888888889,89,3,29.7
72.0,32,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.355410527713056,28.88888888888889,26.11111111111111,84,12,29.64
49.0,37,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.503761487365737,32.77777777777778,22.77777777777778,55,6,29.64
58.0,36,40,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.527219519185309,32.22222222222222,25.0,66,9,29.7
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.469459582490742,31.11111111111111,22.77777777777778,62,6,29.67
53.0,36,92,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.389119706507226,32.22222222222222,23.88888888888889,62,3,29.73
62.0,34,73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.543358978707711,30.0,26.11111111111111,79,1,29.73
63.0,33,109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.09402451574047,30.0,25.0,74,1,29.76
55.0,35,46,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.017475598064692,31.11111111111111,23.88888888888889,66,2,29.73
62.0,34,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.35705768036685,30.0,26.11111111111111,79,2,29.73
84.0,29,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.143547565354973,27.22222222222222,26.11111111111111,94,7,29.67
61.0,34,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.940991311190639,32.22222222222222,25.0,66,7,29.67
77.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.416857300794739,28.88888888888889,27.22222222222222,89,6,29.73
69.0,32,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.4672676738580765,28.88888888888889,25.0,79,8,29.7
74.0,30,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.86695475703405,27.77777777777778,26.11111111111111,89,1,29.73
53.0,36,110,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5632505606580605,31.11111111111111,23.88888888888889,66,5,29.76
71.0,33,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.580730616607264,30.0,26.11111111111111,79,10,29.76
60.0,33,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6900568095290085,28.88888888888889,25.0,79,2,29.7
60.0,35,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.538646770298755,31.11111111111111,23.88888888888889,66,2,29.73
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.658574422359912,27.77777777777778,22.77777777777778,74,10,29.67
53.0,36,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.532223081116191,32.77777777777778,23.88888888888889,59,6,29.73
70.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.895300138024898,30.0,25.0,74,8,29.64
73.0,31,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.541327682635182,27.77777777777778,25.0,84,12,29.73
71.0,32,19,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.504667229543681,28.88888888888889,25.0,79,13,29.73
58.0,34,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.880305619699098,33.888888888888886,25.0,59,6,29.7
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.025857476438867,27.77777777777778,25.0,84,1,29.73
46.0,30,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.787174494124331,27.22222222222222,23.88888888888889,84,5,29.7
59.0,35,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.520282153982068,31.11111111111111,23.88888888888889,66,9,29.61
66.0,33,78,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.630326173823797,30.0,26.11111111111111,79,1,29.73
55.0,35,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.534980774093159,32.77777777777778,23.88888888888889,59,2,29.67
88.0,28,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.947039963167473,27.22222222222222,26.11111111111111,94,7,29.67
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.682936902187866,28.88888888888889,25.0,79,5,29.67
75.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.457258223832693,28.88888888888889,26.11111111111111,84,6,29.73
66.0,32,76,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.036124000033947,32.22222222222222,26.11111111111111,70,2,29.76
59.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.445943747245552,31.11111111111111,22.77777777777778,62,6,29.67
56.0,37,20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.555186319981406,32.77777777777778,25.0,63,9,29.67
51.0,37,546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.178343166547643,32.22222222222222,23.88888888888889,62,8,29.64
78.0,31,568,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.014463574017785,27.77777777777778,25.0,84,1,29.73
80.0,30,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.869227762179362,27.77777777777778,26.11111111111111,89,3,29.76
60.0,34,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5609310055542185,30.0,25.0,74,9,29.7
74.0,30,11,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.836677298484888,27.22222222222222,25.0,89,8,29.73
62.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.096909614074915,31.11111111111111,22.77777777777778,62,6,29.67
67.0,32,7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.235068061180849,27.22222222222222,25.0,89,5,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.072612589169277,30.0,23.88888888888889,70,6,29.67
71.0,33,14,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.326183468018948,30.0,26.11111111111111,79,5,29.76
68.0,31,73,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.217582627309394,28.88888888888889,27.22222222222222,89,1,29.73
69.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.485621959261383,31.11111111111111,25.0,70,12,29.64
60.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.680570888444112,28.88888888888889,25.0,79,5,29.67
62.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.289030093223806,31.11111111111111,23.88888888888889,66,8,29.64
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.777965995960371,32.77777777777778,22.77777777777778,55,6,29.64
56.0,36,5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.052778661651419,32.77777777777778,25.0,63,9,29.67
68.0,33,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.582171953636181,28.88888888888889,26.11111111111111,84,6,29.79
62.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.25640905436361,31.11111111111111,23.88888888888889,66,15,29.55
84.0,29,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.799378134334412,27.22222222222222,26.11111111111111,94,7,29.67
56.0,36,5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.4271627775310085,32.22222222222222,23.88888888888889,62,8,29.7
73.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.215467211659468,28.88888888888889,26.11111111111111,84,6,29.67
63.0,32,15,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.426777451354291,28.88888888888889,25.0,79,2,29.7
28.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.695667603452424,26.11111111111111,23.88888888888889,89,5,29.7
82.0,30,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.284547363211834,27.22222222222222,26.11111111111111,94,2,29.76
71.0,32,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.885300411089801,28.88888888888889,25.0,79,7,29.7
70.0,32,904,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.027454898711526,27.77777777777778,25.0,84,1,29.73
74.0,32,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.613995357559623,27.77777777777778,26.11111111111111,89,9,29.64
77.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.456078759476272,28.88888888888889,26.11111111111111,84,6,29.73
73.0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.097048984450513,30.0,26.11111111111111,79,5,29.76
72.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.753312609534958,27.77777777777778,26.11111111111111,89,5,29.7
76.0,32,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.70821658526144,27.77777777777778,27.22222222222222,94,2,29.73
72.0,32,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.6426192551172765,28.88888888888889,26.11111111111111,84,12,29.7
61.0,34,653,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.452192138646714,30.0,25.0,74,3,29.64
54.0,35,147,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.958192175285433,32.22222222222222,23.88888888888889,62,5,29.76
83.0,31,16,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.046750287177172,27.77777777777778,27.22222222222222,94,2,29.73
54.0,36,162,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.571317266030136,31.11111111111111,23.88888888888889,66,5,29.76
75.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4392153589358925,28.88888888888889,27.22222222222222,89,6,29.73
61.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.573938428300519,31.11111111111111,25.0,70,8,29.67
72.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2990765920553855,27.22222222222222,26.11111111111111,94,2,29.7
60.0,34,40,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.532222256177686,30.0,25.0,74,9,29.7
60.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.639507263361063,32.77777777777778,23.88888888888889,59,6,29.64
60.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0736965852699365,31.11111111111111,23.88888888888889,66,7,29.61
65.0,33,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.870209555448081,30.0,25.0,74,1,29.76
72.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.027104326353,27.77777777777778,25.0,84,1,29.73
60.0,35,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.056830371479903,32.22222222222222,25.0,66,7,29.67
54.0,36,50,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.34186085232572,33.888888888888886,25.0,59,6,29.7
59.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.6507580538051485,32.22222222222222,25.0,66,14,29.55
72.0,32,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.584365951740357,28.88888888888889,26.11111111111111,84,8,29.79
58.0,34,615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.535970429100732,31.11111111111111,25.0,70,2,29.61
71.0,32,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.652517563612705,28.88888888888889,25.0,79,10,29.7
57.0,35,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.90704063980634,32.22222222222222,23.88888888888889,62,5,29.73
65.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.473135173387192,30.0,23.88888888888889,70,6,29.67
68.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.175801500091892,30.0,25.0,74,0,29.73
67.0,32,23,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.236269522534334,27.22222222222222,25.0,89,5,29.7
29.0,29,3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.68686823112741,26.11111111111111,23.88888888888889,89,3,29.7
57.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.574953524917631,31.11111111111111,25.0,70,10,29.67
74.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.8210656103567615,30.0,26.11111111111111,79,3,29.73
56.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.039090620672816,32.77777777777778,22.77777777777778,55,6,29.64
75.0,30,20,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.949274106718509,26.11111111111111,26.11111111111111,100,1,29.7
55.0,36,72,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.979451023903638,32.77777777777778,25.0,63,10,29.67
77.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.456763194271676,28.88888888888889,26.11111111111111,84,6,29.73
48.0,37,137,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.019428160645944,32.77777777777778,23.88888888888889,59,3,29.7
56.0,35,85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6245757267379375,27.22222222222222,25.0,89,10,29.7
66.0,33,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.417647990815105,30.0,25.0,74,2,29.67
71.0,32,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.589810912551703,27.77777777777778,25.0,84,12,29.73
61.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.884375709663536,27.77777777777778,22.77777777777778,74,12,29.7
60.0,31,3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.53414443649512,27.77777777777778,22.77777777777778,74,12,29.7
67.0,32,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.527133907977352,27.77777777777778,25.0,84,2,29.7
29.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.687407411882033,26.11111111111111,23.88888888888889,89,3,29.7
68.0,32,71,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.84377346246044,28.88888888888889,27.22222222222222,89,1,29.73
61.0,34,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5486351975506905,30.0,26.11111111111111,79,1,29.73
47.0,37,30,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.228584870555633,32.22222222222222,22.77777777777778,59,5,29.7
63.0,33,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.138638538415817,31.11111111111111,23.88888888888889,66,9,29.67
59.0,34,680,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.423307742137491,31.11111111111111,25.0,70,2,29.61
66.0,33,58,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.95610810038732,30.0,25.0,74,2,29.76
70.0,32,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.221588707450912,30.0,25.0,74,8,29.64
69.0,33,17,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0628358682255055,27.77777777777778,26.11111111111111,89,5,29.73
57.0,35,21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.546031440512105,31.11111111111111,25.0,70,5,29.73
69.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.851988152829668,32.22222222222222,23.88888888888889,62,6,29.64
71.0,32,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.432235342754821,28.88888888888889,25.0,79,8,29.7
74.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.748004023350037,30.0,26.11111111111111,79,3,29.73
70.0,32,42,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.5056863908230005,28.88888888888889,25.0,79,10,29.7
66.0,34,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.525364700622848,30.0,26.11111111111111,79,13,29.61
48.0,38,100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.435208100405765,27.77777777777778,26.11111111111111,89,8,29.73
77.0,29,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.667225907681832,26.11111111111111,25.0,94,0,29.73
71.0,31,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.636408809126092,28.88888888888889,25.0,79,8,29.7
85.0,28,4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.001445709745427,27.22222222222222,26.11111111111111,94,7,29.67
72.0,31,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.672896248140472,26.11111111111111,25.0,94,3,29.73
57.0,36,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.459901681564088,31.11111111111111,25.0,70,10,29.67
58.0,34,68,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.7145803384813,32.22222222222222,25.0,66,6,29.7
58.0,35,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.577399203810471,31.11111111111111,25.0,70,10,29.67
50.0,36,24,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.966954985510733,27.77777777777778,26.11111111111111,89,8,29.73
71.0,32,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.825104117519348,28.88888888888889,25.0,79,8,29.79
54.0,37,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.271913546594104,32.77777777777778,25.0,63,10,29.67
70.0,32,60,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.54115652528487,28.88888888888889,26.11111111111111,84,12,29.7
75.0,31,8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.541483886524248,27.22222222222222,27.22222222222222,100,1,29.73
29.0,29,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.693562731896375,26.11111111111111,23.88888888888889,89,3,29.7
67.0,32,21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.236975750144902,27.22222222222222,25.0,89,5,29.7
75.0,31,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.217570199795902,28.88888888888889,26.11111111111111,84,6,29.67
68.0,33,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.894054385728658,30.0,25.0,74,2,29.76
67.0,31,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.899549234021476,27.77777777777778,25.0,84,2,29.7
62.0,33,118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.593575082037782,30.0,25.0,74,1,29.76
66.0,33,62,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.207135130926705,31.11111111111111,26.11111111111111,75,8,29.7
53.0,36,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.46271046223037,31.11111111111111,23.88888888888889,66,5,29.76
53.0,36,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.815918196746753,32.77777777777778,23.88888888888889,59,6,29.73
57.0,36,48,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.884488309683187,32.22222222222222,25.0,66,9,29.64
73.0,32,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.289196821333697,28.88888888888889,26.11111111111111,84,1,29.73
63.0,35,23,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.338699525057171,31.11111111111111,26.11111111111111,75,10,29.7
73.0,32,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1553378535624645,27.77777777777778,26.11111111111111,89,5,29.7
72.0,32,13,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.085184209828245,30.0,26.11111111111111,79,0,29.73
7.0,32,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.657278772282138,27.77777777777778,26.11111111111111,89,1,29.73
