hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport,Temperature,Dew Point,Humidity,Wind Speed,Pressure
-0.021334006253202885,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.8925019166837793,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,-0.4888062919765613
0.1403386741571082,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8460577328351726,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,0.7028496597621458
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.14124372426866189,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-0.4888062919765613
-0.09678125711134807,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0563609927897335,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.8889492290905812,0.7028496597621458
-0.10755943580536881,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.07407268056869067,1.1529621274668935,-1.006115637092097,-1.205897000617817,0.25235430171634454,-0.4888062919765613
-0.021334006253202885,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.1457596048777743,0.5787078910809956,-1.006115637092097,-0.835510246783464,2.534961363330196,-2.872118195454046
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.1336622525107596,1.1529621274668935,-2.5824042184609315,-1.8540738198279343,0.8230060671198074,-1.0846342678459502
-0.09678125711134807,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.44855023115113235,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.25235430171634454,0.7028496597621458
-0.03211218494722363,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.1510457936206998,0.004453654695097664,1.09560247139968,0.36824670317818275,-0.03297158098538691,1.2986776356315346
-0.38779208184990804,-1.4407142353846074,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,3.2103008183280397,-2.005436172655546,-1.006115637092097,1.2942135877640648,-0.8889492290905812,0.10702168389275694
-0.021334006253202885,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.03914365721345616,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.537680184418076,-1.0846342678459502
-0.042890363641244364,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.03881507182872426,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,1.2986776356315346
-0.010555827559182145,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.41965448306268355,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.7449268771957755,0.7028496597621458
-0.15067215058145175,2.1758669679735405,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-1.0243348583041312,1.1529621274668935,0.0447434171537914,-0.835510246783464,1.1083319498215387,-0.4888062919765613
0.054113244604942295,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.951059557026144,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.03297158098538691,1.8945056115008527
-0.03211218494722363,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9856312059140481,0.5787078910809956,0.0447434171537914,-0.46512349294911115,0.537680184418076,-0.4888062919765613
0.07566960199298378,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8385780408496837,-1.431181936269648,0.0447434171537914,1.2942135877640648,0.537680184418076,0.7028496597621458
0.07566960199298378,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8677577406816305,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.537680184418076,1.8945056115008527
-0.17222850796949324,1.723794317553772,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-1.044323302483275,1.4400892456598433,-1.006115637092097,-1.4836870659935815,-0.31829746368711836,0.10702168389275694
-0.06444672102928585,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.060408873913205,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.8230060671198074,-1.680462243715339
0.011000529828859334,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,3.4595850515235798,0.5787078910809956,-1.006115637092097,-0.835510246783464,1.1083319498215387,-0.4888062919765613
-0.010555827559182145,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.05318594318730102,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,-0.4888062919765613
-0.17222850796949324,2.1758669679735405,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.5286457022222318,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.31829746368711836,0.7028496597621458
-0.021334006253202885,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.41519721281824784,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.1083319498215387,-0.4888062919765613
-0.1291157931934103,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.14772466355625768,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.31829746368711836,1.2986776356315346
0.011000529828859334,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.4265756824213069,0.5787078910809956,1.09560247139968,-0.002140050656170087,-1.1742751117923127,0.7028496597621458
-0.09678125711134807,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8154538384351281,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
-0.1291157931934103,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.04468321148920756,0.5787078910809956,-2.0569746913379854,-1.205897000617817,-0.31829746368711836,1.2986776356315346
-0.08600307841732732,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9612516502870867,0.5787078910809956,-2.0569746913379854,-1.205897000617817,0.25235430171634454,-1.0846342678459502
0.032556887216900816,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.5813410771168889,-1.1440548180766983,1.09560247139968,1.2942135877640648,-1.1742751117923127,0.7028496597621458
-0.1614503292754725,1.723794317553772,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-1.06501424612285,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.537680184418076,0.7028496597621458
0.054113244604942295,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.13044713813386197,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.25235430171634454,0.10702168389275694
0.09722595938102525,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0541802034233065,-1.431181936269648,-1.006115637092097,0.8312301454711238,-1.459600994494044,0.7028496597621458
0.09722595938102525,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.15698655132660105,-1.431181936269648,0.0447434171537914,1.2942135877640648,0.537680184418076,0.7028496597621458
0.07566960199298378,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.4483215083640183,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.8230060671198074,-1.0846342678459502
0.08644778068700451,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0605069927948878,-1.1440548180766983,1.09560247139968,1.2942135877640648,-1.459600994494044,0.7028496597621458
-0.06444672102928585,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.9691114900999757,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.8230060671198074,0.10702168389275694
-0.03211218494722363,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.5072387245725102,0.004453654695097664,1.09560247139968,0.36824670317818275,-0.03297158098538691,1.2986776356315346
0.08644778068700451,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.41583498609469033,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.31829746368711836,0.10702168389275694
0.021778708522880073,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.2716935630614916,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.8230060671198074,-0.4888062919765613
0.07566960199298378,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.14581042243433917,0.004453654695097664,1.09560247139968,0.36824670317818275,-0.8889492290905812,0.7028496597621458
0.12956049546308748,-1.892786885804376,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.8304390213172451,-2.005436172655546,0.0447434171537914,1.757197030057006,-1.7449268771957755,0.7028496597621458
0.054113244604942295,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.11417954646678749,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.31829746368711836,0.7028496597621458
-0.07522489972330658,0.819649016714235,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.11470838925084098,0.5787078910809956,0.0447434171537914,-0.46512349294911115,2.2496354806284646,1.2986776356315346
0.04333506591092155,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.7472242226037367,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.537680184418076,1.8945056115008527
0.08644778068700451,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.4041759722928144,-0.5698005816908003,2.1464615256455684,1.2942135877640648,-1.459600994494044,0.7028496597621458
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,0.1346368518844918,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.1742751117923127,1.2986776356315346
0.12956049546308748,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.030278080753334047,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.459600994494044,0.7028496597621458
0.054113244604942295,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.7829674436771588,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.8889492290905812,-1.680462243715339
-0.010555827559182145,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.43469431867830116,0.004453654695097664,0.0447434171537914,-0.0947367391147583,-1.1742751117923127,-0.4888062919765613
0.06489142329896304,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.28876520649944565,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.31829746368711836,0.7028496597621458
0.09722595938102525,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.0609760819584158,-0.5698005816908003,1.09560247139968,0.8312301454711238,-0.8889492290905812,-0.4888062919765613
-0.06444672102928585,0.3675763662944665,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.15126464427745465,1.1529621274668935,0.0447434171537914,-0.835510246783464,-0.03297158098538691,0.10702168389275694
-0.1614503292754725,2.1758669679735405,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.716698015571107,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.31829746368711836,0.7028496597621458
-0.07522489972330658,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.8912078416413028,0.5787078910809956,0.0447434171537914,-0.46512349294911115,-1.1742751117923127,-1.680462243715339
0.08644778068700451,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.2633441761970795,0.5787078910809956,-1.006115637092097,-0.835510246783464,1.1083319498215387,-0.4888062919765613
0.1403386741571082,-1.4407142353846074,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.17385205096095108,-2.005436172655546,1.09560247139968,2.312777160808535,-1.459600994494044,0.10702168389275694
-0.010555827559182145,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.037963284779251,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.7449268771957755,0.7028496597621458
-0.010555827559182145,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.13597308964040858,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-0.03297158098538691,-1.0846342678459502
0.1942295676272119,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.2617755388545997,-1.1440548180766983,2.1464615256455684,1.757197030057006,-1.1742751117923127,0.7028496597621458
-0.042890363641244364,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.223119231716092,-0.5698005816908003,0.0447434171537914,0.36824670317818275,-1.1742751117923127,0.10702168389275694
0.15111685285112894,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.2938887869948068,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.8889492290905812,1.2986776356315346
-0.05366854233526511,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.2469119010692726,1.4400892456598433,-2.0569746913379854,-1.8540738198279343,-0.03297158098538691,-1.0846342678459502
-0.05366854233526511,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.24668299362836763,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-1.680462243715339
-0.15067215058145175,1.723794317553772,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-1.0622507278887092,-1.1440548180766983,1.09560247139968,1.2942135877640648,0.537680184418076,0.7028496597621458
-0.09678125711134807,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.1295349363950479,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-1.680462243715339
0.04333506591092155,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-1.0392253700818583,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.25235430171634454,0.10702168389275694
-0.010555827559182145,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.4077489546294845,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-1.0846342678459502
0.00022235113483859463,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.303649155345173,0.5787078910809956,-1.006115637092097,-0.835510246783464,-0.03297158098538691,-0.4888062919765613
-0.09678125711134807,1.2717216671340035,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.9340506518036162,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.537680184418076,-1.0846342678459502
-0.010555827559182145,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.7785832376015724,-0.5698005816908003,0.0447434171537914,0.36824670317818275,1.1083319498215387,-0.4888062919765613
0.08644778068700451,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.024827363983396713,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.459600994494044,0.7028496597621458
-0.15067215058145175,1.723794317553772,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,-0.4686475830138526,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.31829746368711836,0.7028496597621458
-0.07522489972330658,0.819649016714235,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.44822188354505527,1.1529621274668935,0.0447434171537914,-0.835510246783464,0.25235430171634454,0.7028496597621458
-0.06444672102928585,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5896987863138063,2.588597718431639,-2.5824042184609315,-2.59484732749664,-0.31829746368711836,-1.680462243715339
0.2157859250152534,-1.4407142353846074,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.592703433634132,-2.005436172655546,1.09560247139968,2.312777160808535,-0.8889492290905812,1.2986776356315346
-0.05366854233526511,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.17935005525206668,1.4400892456598433,-1.006115637092097,-1.4836870659935815,-0.31829746368711836,-0.4888062919765613
0.021778708522880073,-0.5365689345450705,-0.43580096445528316,5.0636445242304085,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,0.8149349987496597,-1.431181936269648,0.0447434171537914,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.1291157931934103,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.059808699768441,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-1.0846342678459502
0.021778708522880073,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.3904227766537871,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.25235430171634454,-0.4888062919765613
0.032556887216900816,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.017888573659025,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.6789837152250018,-1.0846342678459502
0.15111685285112894,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,1.4671629892973084,-1.4671629892973084,1.592278401317854,0.5787078910809956,1.09560247139968,-0.002140050656170087,0.537680184418076,0.10702168389275694
-0.183006686663514,1.723794317553772,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.7974789034765257,-1.1440548180766983,0.0447434171537914,0.8312301454711238,-1.1742751117923127,0.10702168389275694
0.07566960199298378,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,1.5904837539352412,1.1529621274668935,-2.5824042184609315,-1.8540738198279343,0.8230060671198074,-1.0846342678459502
0.00022235113483859463,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,0.8773207343095606,-0.5698005816908003,2.1464615256455684,1.2942135877640648,-1.459600994494044,0.7028496597621458
-0.03211218494722363,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-1.045979035817235,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.6789837152250018,0.10702168389275694
0.09722595938102525,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.44120832512140695,-1.1440548180766983,1.09560247139968,1.2942135877640648,-0.31829746368711836,0.10702168389275694
-0.03211218494722363,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.9824622118338135,-1.1440548180766983,-2.0569746913379854,-0.0947367391147583,1.6789837152250018,0.10702168389275694
-0.021334006253202885,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.22603277161525778,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,1.2986776356315346
-0.09678125711134807,1.2717216671340035,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.993085080392482,0.5787078910809956,0.0447434171537914,-0.46512349294911115,1.1083319498215387,-0.4888062919765613
-0.05366854233526511,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.30506997731850577,0.5787078910809956,-1.006115637092097,-0.835510246783464,0.25235430171634454,-1.680462243715339
-0.06444672102928585,0.3675763662944665,2.294625486315573,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,-0.9133123247610617,1.4671629892973084,-1.4671629892973084,-0.12416869195791551,2.0143434820457395,0.0447434171537914,-1.4836870659935815,-0.03297158098538691,0.10702168389275694
0.032556887216900816,-0.08449628412530197,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.24450835633560472,0.5787078910809956,2.1464615256455684,0.36824670317818275,0.25235430171634454,-1.0846342678459502
0.09722595938102525,-0.9886415849648389,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,1.5906585567707994,-0.5698005816908003,0.0447434171537914,0.36824670317818275,0.25235430171634454,0.10702168389275694
-0.06444672102928585,0.819649016714235,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,-0.18757492954164048,0.5787078910809956,0.0447434171537914,-0.46512349294911115,0.8230060671198074,0.10702168389275694
0.021778708522880073,0.3675763662944665,-0.43580096445528316,-0.1974862167387202,1.3841514258225194,-0.07172862275780514,-0.9133123247610617,-0.6815875313750558,0.6815875313750558,0.04997768470953788,1.1529621274668935,-1.006115637092097,-1.205897000617817,-0.03297158098538691,-1.0846342678459502
0.04333506591092155,-0.5365689345450705,-0.43580096445528316,-0.1974862167387202,-0.7224643065376748,-0.07172862275780514,1.0949156962943833,-0.6815875313750558,0.6815875313750558,-0.7090860393138725,0.004453654695097664,1.09560247139968,0.36824670317818275,-1.459600994494044,0.7028496597621458
