hum,tem,part_of_day_Afternoon,part_of_day_Early Morning,part_of_day_Evening,part_of_day_Late Night,part_of_day_Morning,Not rush hour,Rush hour,distance_to_airport
76.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.671062560864662
73.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.845436453751177
63.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.370922903218544
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.7887674109863365
55.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.446450436230505
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.230882330158299
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.052962140330815
87.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.204285342702657
54.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5822643668395315
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.316009054126429
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.3897684487362
76.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.535517896767188
57.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.472775413356418
65.0,32,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.791903404257432
57.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.547286007109749
67.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.443308636610926
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.888154771534041
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.584986285418342
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.754459250606493
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.773799417767632
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.75756371270177
51.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.93275751415393
64.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.02207343720049
62.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.143202611724934
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.334476683304077
57.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.548216119015891
84.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5223325841079856
77.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.264456628363027
50.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.2762906211220395
74.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.172074762788623
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.572220386983797
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.025741652082617
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.154254543106828
56.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.112427195301072
68.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.128903430859737
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.839538143875776
63.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.24118662545395
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.890544119185552
82.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.32336453565198
73.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.437115678108427
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.353700532232677
54.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.633340456812114
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.620168215102006
85.0,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.529770496738498
62.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.459650335300768
66.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.240862503792096
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.602099042966072
58.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.893451851018888
81.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.000242932077763
30.0,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.690606421188194
35.0,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.23214243128386
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.886966998236972
67.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.958675984656471
72.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.590428499213317
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5541930273198625
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.9656533093939235
31.0,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.23239898926942
57.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.131642564639554
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.914807284939691
50.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.624101127188323
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.448988916799526
59.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.864914961187786
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.2266735101552
66.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.657060772144336
73.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.303529794039376
85.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.347924149066603
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.659242642507133
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8885386870831615
79.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.9930229577381136
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.372431622551991
56.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.350784709170696
69.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.246838623825509
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.424345254481035
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.349834201689631
89.0,28,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.202508103648103
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.937552424271201
47.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.423205364896934
71.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.852373664632725
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.933726212186153
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.355486093088112
53.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.47612251135055
51.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.454164213637155
62.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.481125971557076
68.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.585395950473216
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.88771222645466
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.461856812849055
71.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.328691220822934
58.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.471085187838122
71.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5347157420691975
71.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.726886270893072
79.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5665959861468135
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.417967830222107
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.599721802934914
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.549228333572437
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.524322818897578
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.020601932852405
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.392464442904508
64.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.564152082853262
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.150325739054956
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.8703582684414055
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.457516262274772
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.553819468327624
62.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.1561651928333605
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.560469834452357
57.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6057593276301505
55.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.534500020602385
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.594138848193046
52.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.543368316967466
80.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.887018659237164
66.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.2419894842578625
66.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.666245400598002
53.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.330607358322824
54.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.806049308215133
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.149248723476508
60.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.466678088097121
70.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.287166808598103
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.580561607905081
68.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.392226634942103
60.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.992260728348942
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.4625003744841663
51.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.524391677572728
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.634922277858608
57.0,36,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.348314112306637
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.426764852078077
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.135444374008998
75.0,31,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.385387798934422
60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.064635023908192
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0643822547064765
66.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.541901467692427
56.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.086926487995776
51.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.437137031499617
67.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6425733226478
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.747267612240154
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.5839261829581615
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.84212720450605
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.445578814818251
48.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.6635932599096135
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.182929781804316
50.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.343476605768595
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.252286639238938
74.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.553043637733348
58.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.554657780212968
71.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.230889718164548
82.0,29,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.662127497645701
59.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.675617613478741
69.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.895277668995518
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5422497372871815
52.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.426386858893353
83.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.036503564921211
64.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.202246833075982
56.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.775927019041232
52.0,37,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.952901228493285
59.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.924008563251178
61.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1606693951817615
34.0,45,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.232044322057515
68.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.292672974367948
59.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.243555540823428
67.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.389479502702616
57.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.1907432677402845
74.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.991800424459363
69.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.793825280400593
61.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1142451881025925
73.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.9563626830314025
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.664743848359174
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.479796034549378
66.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.568797531975801
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.779121716328894
63.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.529005952419134
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0713622827891625
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.432727871809652
59.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.5858655061345255
51.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.285921244553218
82.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.438088046643947
57.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.33981065521472
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8474792252458565
68.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.858176153515289
62.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4363076877656775
54.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.438171480484396
72.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.350566014862787
54.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.218505075726334
63.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.623973204524244
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.628397125981183
64.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.6370817149744505
60.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.816282819024224
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.9370012821819556
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.710318320488267
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.513629347423607
60.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.74180687320492
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.425164269787098
65.0,33,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.886333685415673
55.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8981508720296665
52.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.996729100930498
52.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.842400554580178
28.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.680957829113009
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.610667304817334
55.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.522149195191588
58.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.78609080793871
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.949241535401691
57.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.085350025099293
70.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1538326681449815
77.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.863141328040472
59.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.799883924582588
58.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.54112813030172
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.454004372345274
60.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.720983131373859
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.35539671958425
69.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.952569791033152
51.0,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.209686327021997
61.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.19998234038316
56.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8100187370597185
61.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.665692091316854
58.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.31899030505108
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.546605183397933
59.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.143463916560915
60.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.814607095044561
66.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.5332903489909455
55.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.075532908637933
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.204571962956535
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.755803006257398
50.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8537347039762135
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.042555210528878
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.014463574017785
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.665579951530978
29.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.688187630552838
60.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.839579286927821
60.0,34,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.143259924754021
70.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.1436350753499545
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.959389488987213
67.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.353832775975025
28.0,29,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.696134147429788
66.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.6201044443398525
55.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.477403244712098
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.434343551599861
63.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.8476500036037775
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.975714713568438
66.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.523835086686113
56.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.7042354599352345
63.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.97887336632854
57.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.14435756027125
61.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.934764715793596
53.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.616844374360025
71.0,32,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.437851319514066
50.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.243469212037036
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.988143674630207
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.58821394286551
67.0,32,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.806791258966977
62.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.586597648637492
52.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.6928219120108015
76.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.539280935564278
65.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.302998130698673
62.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6758289142928176
57.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.45116740965295
64.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4181395683767954
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.2221403117520575
71.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.741962176555592
83.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.179460934569144
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.835582484163357
76.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.231563382520633
52.0,37,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.460642401031129
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.127095078474383
77.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.974883678533501
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.22361222651376
50.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.7549756440577156
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.483127369981021
60.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.755632857063347
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.433914053492822
58.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.192241855421256
45.0,39,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.107952378565226
56.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.44232888672461
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.734667989267686
54.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.273005505683616
61.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.441574424268483
60.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.226511234651973
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.855345231993133
30.0,29,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.687428911252164
59.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.167080673382863
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.031630286647363
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.544237011898336
73.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.2745582758511125
60.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.369963576859343
61.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.525790941401348
72.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.76983069703336
60.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.126331889624932
68.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.258098336193642
58.0,36,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.339806269512449
67.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.415229255308741
63.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.346452875084431
78.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.836924212936293
65.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.262047190723248
56.0,35,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.533361399462974
55.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.95124813961244
63.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.2685656508902845
61.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.8652334096633485
56.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.410707499101376
62.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.840141089893304
29.0,30,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.692086013631707
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.001666533525503
61.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.114196273330591
64.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.452417145395214
51.0,38,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.57958961052934
70.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.685359043769971
62.0,34,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.635456503005308
72.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.847720794708347
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.310735826827955
49.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.550737236327978
59.0,35,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.527518474428374
66.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.051916019118677
64.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.134939946741147
49.0,38,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.295093473193897
63.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.458851004271696
53.0,35,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.8449349841319895
66.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.67391038299798
56.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.235237616647987
53.0,36,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.1226666555090485
57.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.670647238987949
68.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.897306913571261
50.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.520870837366762
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.869874275269048
74.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.536509265814681
74.0,30,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.831565886999368
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.4110376496315045
73.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.527376844461321
59.0,34,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.659301931798866
62.0,34,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.790343670927168
73.0,31,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.457930408698442
67.0,33,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.665991738434652
72.0,32,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.847698100694051
77.0,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.859469084624134
70.0,31,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.893355774775804
58.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.223744689106263
